relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
2/116362.jpg,data/raw/pitt_ads/images/2/116362.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
0/34870.jpg,data/raw/pitt_ads/images/0/34870.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,4,5,True,smoking_alcohol_abuse,substance,train
10/170265.png,data/raw/pitt_ads/images/10/170265.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
4/86244.jpg,data/raw/pitt_ads/images/4/86244.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/83567.jpg,data/raw/pitt_ads/images/7/83567.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/13547.jpg,data/raw/pitt_ads/images/7/13547.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/135137.jpg,data/raw/pitt_ads/images/7/135137.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
3/64423.jpg,data/raw/pitt_ads/images/3/64423.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176413.png,data/raw/pitt_ads/images/10/176413.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
6/46216.jpg,data/raw/pitt_ads/images/6/46216.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
7/124937.jpg,data/raw/pitt_ads/images/7/124937.jpg,9,"Cars, automobiles",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/64206.jpg,data/raw/pitt_ads/images/6/64206.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/103621.jpg,data/raw/pitt_ads/images/1/103621.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,train
0/83640.jpg,data/raw/pitt_ads/images/0/83640.jpg,7,"Coffee, tea",safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,train
9/12459.jpg,data/raw/pitt_ads/images/9/12459.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/176040.png,data/raw/pitt_ads/images/10/176040.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/45798.jpg,data/raw/pitt_ads/images/8/45798.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
0/41640.jpg,data/raw/pitt_ads/images/0/41640.jpg,35,Domestic violence,violence,4,5,True,violence,violence_or_abuse,train
9/58699.jpg,data/raw/pitt_ads/images/9/58699.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
8/157398.jpg,data/raw/pitt_ads/images/8/157398.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/35416.jpg,data/raw/pitt_ads/images/6/35416.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
3/86633.jpg,data/raw/pitt_ads/images/3/86633.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/2548.jpg,data/raw/pitt_ads/images/8/2548.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
7/67137.jpg,data/raw/pitt_ads/images/7/67137.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/46363.jpg,data/raw/pitt_ads/images/3/46363.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/40832.jpg,data/raw/pitt_ads/images/2/40832.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/80156.jpg,data/raw/pitt_ads/images/6/80156.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/144830.jpg,data/raw/pitt_ads/images/0/144830.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
0/12080.jpg,data/raw/pitt_ads/images/0/12080.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
7/69437.jpg,data/raw/pitt_ads/images/7/69437.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/1261.jpg,data/raw/pitt_ads/images/1/1261.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/128115.jpg,data/raw/pitt_ads/images/5/128115.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/132926.jpg,data/raw/pitt_ads/images/6/132926.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170883.png,data/raw/pitt_ads/images/10/170883.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/175357.png,data/raw/pitt_ads/images/10/175357.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/112855.jpg,data/raw/pitt_ads/images/5/112855.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/158588.jpg,data/raw/pitt_ads/images/8/158588.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/166230.jpg,data/raw/pitt_ads/images/0/166230.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
2/106392.jpg,data/raw/pitt_ads/images/2/106392.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/81450.jpg,data/raw/pitt_ads/images/0/81450.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
9/90939.jpg,data/raw/pitt_ads/images/9/90939.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/123960.jpg,data/raw/pitt_ads/images/0/123960.jpg,19,Clothing and accessories,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
8/33518.jpg,data/raw/pitt_ads/images/8/33518.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/76396.jpg,data/raw/pitt_ads/images/6/76396.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/109516.jpg,data/raw/pitt_ads/images/6/109516.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/88926.jpg,data/raw/pitt_ads/images/6/88926.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/60536.jpg,data/raw/pitt_ads/images/6/60536.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174878.png,data/raw/pitt_ads/images/10/174878.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/113421.jpg,data/raw/pitt_ads/images/1/113421.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/116360.jpg,data/raw/pitt_ads/images/0/116360.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,train
0/14180.jpg,data/raw/pitt_ads/images/0/14180.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
1/72441.jpg,data/raw/pitt_ads/images/1/72441.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/11079.jpg,data/raw/pitt_ads/images/9/11079.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/10160.jpg,data/raw/pitt_ads/images/0/10160.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
10/170611.png,data/raw/pitt_ads/images/10/170611.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
9/135229.jpg,data/raw/pitt_ads/images/9/135229.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
9/12769.jpg,data/raw/pitt_ads/images/9/12769.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/66168.jpg,data/raw/pitt_ads/images/8/66168.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/41253.jpg,data/raw/pitt_ads/images/3/41253.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
10/177927.png,data/raw/pitt_ads/images/10/177927.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
1/88771.jpg,data/raw/pitt_ads/images/1/88771.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/59460.jpg,data/raw/pitt_ads/images/0/59460.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176556.png,data/raw/pitt_ads/images/10/176556.png,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/131604.jpg,data/raw/pitt_ads/images/4/131604.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/164951.jpg,data/raw/pitt_ads/images/1/164951.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/32463.jpg,data/raw/pitt_ads/images/3/32463.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/52989.jpg,data/raw/pitt_ads/images/9/52989.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/153717.jpg,data/raw/pitt_ads/images/7/153717.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
9/104589.jpg,data/raw/pitt_ads/images/9/104589.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
2/116022.jpg,data/raw/pitt_ads/images/2/116022.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
3/158813.jpg,data/raw/pitt_ads/images/3/158813.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/174154.png,data/raw/pitt_ads/images/10/174154.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/120139.jpg,data/raw/pitt_ads/images/9/120139.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/99691.jpg,data/raw/pitt_ads/images/1/99691.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/115905.jpg,data/raw/pitt_ads/images/5/115905.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177946.png,data/raw/pitt_ads/images/10/177946.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
9/51569.jpg,data/raw/pitt_ads/images/9/51569.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177292.png,data/raw/pitt_ads/images/10/177292.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
1/9971.jpg,data/raw/pitt_ads/images/1/9971.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/5848.jpg,data/raw/pitt_ads/images/8/5848.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
8/10178.jpg,data/raw/pitt_ads/images/8/10178.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/102925.jpg,data/raw/pitt_ads/images/5/102925.jpg,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,train
9/134989.jpg,data/raw/pitt_ads/images/9/134989.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
7/33187.jpg,data/raw/pitt_ads/images/7/33187.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/153200.jpg,data/raw/pitt_ads/images/0/153200.jpg,19,Clothing and accessories,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,train
0/96410.jpg,data/raw/pitt_ads/images/0/96410.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
1/50041.jpg,data/raw/pitt_ads/images/1/50041.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/10558.jpg,data/raw/pitt_ads/images/8/10558.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/62083.jpg,data/raw/pitt_ads/images/3/62083.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/134959.jpg,data/raw/pitt_ads/images/9/134959.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
4/6044.jpg,data/raw/pitt_ads/images/4/6044.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,train
8/133488.jpg,data/raw/pitt_ads/images/8/133488.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/89092.jpg,data/raw/pitt_ads/images/2/89092.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
3/86263.jpg,data/raw/pitt_ads/images/3/86263.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/84094.jpg,data/raw/pitt_ads/images/4/84094.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/9986.jpg,data/raw/pitt_ads/images/6/9986.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/110955.jpg,data/raw/pitt_ads/images/5/110955.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174985.png,data/raw/pitt_ads/images/10/174985.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
10/173215.png,data/raw/pitt_ads/images/10/173215.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
9/98629.jpg,data/raw/pitt_ads/images/9/98629.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/170541.png,data/raw/pitt_ads/images/10/170541.png,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
0/163690.jpg,data/raw/pitt_ads/images/0/163690.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
4/41304.jpg,data/raw/pitt_ads/images/4/41304.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
8/163828.jpg,data/raw/pitt_ads/images/8/163828.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/95257.jpg,data/raw/pitt_ads/images/7/95257.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/152320.jpg,data/raw/pitt_ads/images/0/152320.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
0/116480.jpg,data/raw/pitt_ads/images/0/116480.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,train
0/163660.jpg,data/raw/pitt_ads/images/0/163660.jpg,6,Alcohol,alcohol,3,5,True,alcohol,substance,train
3/147593.jpg,data/raw/pitt_ads/images/3/147593.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/41306.jpg,data/raw/pitt_ads/images/6/41306.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
8/40638.jpg,data/raw/pitt_ads/images/8/40638.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
2/163662.jpg,data/raw/pitt_ads/images/2/163662.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/135280.jpg,data/raw/pitt_ads/images/0/135280.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,5,5,True,smoking_alcohol_abuse,substance,train
6/37466.jpg,data/raw/pitt_ads/images/6/37466.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/129017.jpg,data/raw/pitt_ads/images/7/129017.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/28725.jpg,data/raw/pitt_ads/images/5/28725.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
0/164880.jpg,data/raw/pitt_ads/images/0/164880.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
7/149897.jpg,data/raw/pitt_ads/images/7/149897.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/36304.jpg,data/raw/pitt_ads/images/4/36304.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/18145.jpg,data/raw/pitt_ads/images/5/18145.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
4/89394.jpg,data/raw/pitt_ads/images/4/89394.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/165238.jpg,data/raw/pitt_ads/images/8/165238.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/21318.jpg,data/raw/pitt_ads/images/8/21318.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/98386.jpg,data/raw/pitt_ads/images/6/98386.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
5/22555.jpg,data/raw/pitt_ads/images/5/22555.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/74327.jpg,data/raw/pitt_ads/images/7/74327.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/25654.jpg,data/raw/pitt_ads/images/4/25654.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/98510.jpg,data/raw/pitt_ads/images/0/98510.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
1/158751.jpg,data/raw/pitt_ads/images/1/158751.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/1876.jpg,data/raw/pitt_ads/images/6/1876.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/22978.jpg,data/raw/pitt_ads/images/8/22978.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/142747.jpg,data/raw/pitt_ads/images/7/142747.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
8/45218.jpg,data/raw/pitt_ads/images/8/45218.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/66293.jpg,data/raw/pitt_ads/images/3/66293.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/45453.jpg,data/raw/pitt_ads/images/3/45453.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/135090.jpg,data/raw/pitt_ads/images/0/135090.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,4,5,True,smoking_alcohol_abuse,substance,train
1/11781.jpg,data/raw/pitt_ads/images/1/11781.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/172380.png,data/raw/pitt_ads/images/10/172380.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/164983.jpg,data/raw/pitt_ads/images/3/164983.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/125763.jpg,data/raw/pitt_ads/images/3/125763.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177737.png,data/raw/pitt_ads/images/10/177737.png,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
7/38257.jpg,data/raw/pitt_ads/images/7/38257.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/60665.jpg,data/raw/pitt_ads/images/5/60665.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/11769.jpg,data/raw/pitt_ads/images/9/11769.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/27424.jpg,data/raw/pitt_ads/images/4/27424.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176552.png,data/raw/pitt_ads/images/10/176552.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
3/37733.jpg,data/raw/pitt_ads/images/3/37733.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177963.png,data/raw/pitt_ads/images/10/177963.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
4/127454.jpg,data/raw/pitt_ads/images/4/127454.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
2/11902.jpg,data/raw/pitt_ads/images/2/11902.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/175822.png,data/raw/pitt_ads/images/10/175822.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/125560.jpg,data/raw/pitt_ads/images/0/125560.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
6/80766.jpg,data/raw/pitt_ads/images/6/80766.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/82762.jpg,data/raw/pitt_ads/images/2/82762.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174334.png,data/raw/pitt_ads/images/10/174334.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/9972.jpg,data/raw/pitt_ads/images/2/9972.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/129122.jpg,data/raw/pitt_ads/images/2/129122.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/58184.jpg,data/raw/pitt_ads/images/4/58184.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/137933.jpg,data/raw/pitt_ads/images/3/137933.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/88868.jpg,data/raw/pitt_ads/images/8/88868.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/12050.jpg,data/raw/pitt_ads/images/0/12050.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
6/31246.jpg,data/raw/pitt_ads/images/6/31246.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
