relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
1/93061.jpg,data/raw/pitt_ads/images/1/93061.jpg,5,Pet food,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177009.png,data/raw/pitt_ads/images/10/177009.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
1/67141.jpg,data/raw/pitt_ads/images/1/67141.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/10120.jpg,data/raw/pitt_ads/images/0/10120.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
4/158714.jpg,data/raw/pitt_ads/images/4/158714.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/11640.jpg,data/raw/pitt_ads/images/0/11640.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
0/33550.jpg,data/raw/pitt_ads/images/0/33550.jpg,6,Alcohol,alcohol,4,5,True,alcohol,substance,test
10/170210.png,data/raw/pitt_ads/images/10/170210.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/58272.jpg,data/raw/pitt_ads/images/2/58272.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
10/172450.png,data/raw/pitt_ads/images/10/172450.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
0/10000.jpg,data/raw/pitt_ads/images/0/10000.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
6/131686.jpg,data/raw/pitt_ads/images/6/131686.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/109314.jpg,data/raw/pitt_ads/images/4/109314.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/124042.jpg,data/raw/pitt_ads/images/2/124042.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/10144.jpg,data/raw/pitt_ads/images/4/10144.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/149735.jpg,data/raw/pitt_ads/images/5/149735.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/1427.jpg,data/raw/pitt_ads/images/7/1427.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/133557.jpg,data/raw/pitt_ads/images/7/133557.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/69729.jpg,data/raw/pitt_ads/images/9/69729.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/11857.jpg,data/raw/pitt_ads/images/7/11857.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
4/123054.jpg,data/raw/pitt_ads/images/4/123054.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173644.png,data/raw/pitt_ads/images/10/173644.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
0/83610.jpg,data/raw/pitt_ads/images/0/83610.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,test
7/163827.jpg,data/raw/pitt_ads/images/7/163827.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/11620.jpg,data/raw/pitt_ads/images/0/11620.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
1/149591.jpg,data/raw/pitt_ads/images/1/149591.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175881.png,data/raw/pitt_ads/images/10/175881.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,test
6/163536.jpg,data/raw/pitt_ads/images/6/163536.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/163743.jpg,data/raw/pitt_ads/images/3/163743.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/143319.jpg,data/raw/pitt_ads/images/9/143319.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/152989.jpg,data/raw/pitt_ads/images/9/152989.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/48986.jpg,data/raw/pitt_ads/images/6/48986.jpg,13,Education,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/116483.jpg,data/raw/pitt_ads/images/3/116483.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
9/38069.jpg,data/raw/pitt_ads/images/9/38069.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,test
6/150846.jpg,data/raw/pitt_ads/images/6/150846.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/136935.jpg,data/raw/pitt_ads/images/5/136935.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/125689.jpg,data/raw/pitt_ads/images/9/125689.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/164858.jpg,data/raw/pitt_ads/images/8/164858.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
4/159324.jpg,data/raw/pitt_ads/images/4/159324.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/32393.jpg,data/raw/pitt_ads/images/3/32393.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/13313.jpg,data/raw/pitt_ads/images/3/13313.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
4/90214.jpg,data/raw/pitt_ads/images/4/90214.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
1/32641.jpg,data/raw/pitt_ads/images/1/32641.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/50576.jpg,data/raw/pitt_ads/images/6/50576.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/123075.jpg,data/raw/pitt_ads/images/5/123075.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/11702.jpg,data/raw/pitt_ads/images/2/11702.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/10289.jpg,data/raw/pitt_ads/images/9/10289.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/49751.jpg,data/raw/pitt_ads/images/1/49751.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/151504.jpg,data/raw/pitt_ads/images/4/151504.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/157740.jpg,data/raw/pitt_ads/images/0/157740.jpg,19,Clothing and accessories,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175496.png,data/raw/pitt_ads/images/10/175496.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/142444.jpg,data/raw/pitt_ads/images/4/142444.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
6/95476.jpg,data/raw/pitt_ads/images/6/95476.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/135163.jpg,data/raw/pitt_ads/images/3/135163.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
7/41357.jpg,data/raw/pitt_ads/images/7/41357.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,test
3/38013.jpg,data/raw/pitt_ads/images/3/38013.jpg,38,Charities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/115509.jpg,data/raw/pitt_ads/images/9/115509.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/13936.jpg,data/raw/pitt_ads/images/6/13936.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/156075.jpg,data/raw/pitt_ads/images/5/156075.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/64093.jpg,data/raw/pitt_ads/images/3/64093.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/36031.jpg,data/raw/pitt_ads/images/1/36031.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/61046.jpg,data/raw/pitt_ads/images/6/61046.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/116219.jpg,data/raw/pitt_ads/images/9/116219.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
1/116281.jpg,data/raw/pitt_ads/images/1/116281.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
6/76196.jpg,data/raw/pitt_ads/images/6/76196.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/37486.jpg,data/raw/pitt_ads/images/6/37486.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/7013.jpg,data/raw/pitt_ads/images/3/7013.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/107828.jpg,data/raw/pitt_ads/images/8/107828.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/106605.jpg,data/raw/pitt_ads/images/5/106605.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/129090.jpg,data/raw/pitt_ads/images/0/129090.jpg,10,Electronics,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
1/122601.jpg,data/raw/pitt_ads/images/1/122601.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/10254.jpg,data/raw/pitt_ads/images/4/10254.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/159672.jpg,data/raw/pitt_ads/images/2/159672.jpg,21,Games and toys,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/147271.jpg,data/raw/pitt_ads/images/1/147271.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/30887.jpg,data/raw/pitt_ads/images/7/30887.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
