relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
7/9977.jpg,data/raw/pitt_ads/images/7/9977.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/84893.jpg,data/raw/pitt_ads/images/3/84893.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173940.png,data/raw/pitt_ads/images/10/173940.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/71154.jpg,data/raw/pitt_ads/images/4/71154.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/136401.jpg,data/raw/pitt_ads/images/1/136401.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/4989.jpg,data/raw/pitt_ads/images/9/4989.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/90219.jpg,data/raw/pitt_ads/images/9/90219.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,val
1/34351.jpg,data/raw/pitt_ads/images/1/34351.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/53386.jpg,data/raw/pitt_ads/images/6/53386.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/95085.jpg,data/raw/pitt_ads/images/5/95085.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/10474.jpg,data/raw/pitt_ads/images/4/10474.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/32611.jpg,data/raw/pitt_ads/images/1/32611.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/173526.png,data/raw/pitt_ads/images/10/173526.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
3/109933.jpg,data/raw/pitt_ads/images/3/109933.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/41329.jpg,data/raw/pitt_ads/images/9/41329.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
1/37041.jpg,data/raw/pitt_ads/images/1/37041.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/30015.jpg,data/raw/pitt_ads/images/5/30015.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/69901.jpg,data/raw/pitt_ads/images/1/69901.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/158695.jpg,data/raw/pitt_ads/images/5/158695.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
3/10063.jpg,data/raw/pitt_ads/images/3/10063.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/11392.jpg,data/raw/pitt_ads/images/2/11392.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/86865.jpg,data/raw/pitt_ads/images/5/86865.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177849.png,data/raw/pitt_ads/images/10/177849.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175662.png,data/raw/pitt_ads/images/10/175662.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/163721.jpg,data/raw/pitt_ads/images/1/163721.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/175293.png,data/raw/pitt_ads/images/10/175293.png,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,val
5/10685.jpg,data/raw/pitt_ads/images/5/10685.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/87055.jpg,data/raw/pitt_ads/images/5/87055.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/12573.jpg,data/raw/pitt_ads/images/3/12573.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/147767.jpg,data/raw/pitt_ads/images/7/147767.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/98525.jpg,data/raw/pitt_ads/images/5/98525.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/115575.jpg,data/raw/pitt_ads/images/5/115575.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/32390.jpg,data/raw/pitt_ads/images/0/32390.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
2/57412.jpg,data/raw/pitt_ads/images/2/57412.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/4711.jpg,data/raw/pitt_ads/images/1/4711.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170345.png,data/raw/pitt_ads/images/10/170345.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/115505.jpg,data/raw/pitt_ads/images/5/115505.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/116301.jpg,data/raw/pitt_ads/images/1/116301.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
3/63903.jpg,data/raw/pitt_ads/images/3/63903.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/159156.jpg,data/raw/pitt_ads/images/6/159156.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/10167.jpg,data/raw/pitt_ads/images/7/10167.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
8/151938.jpg,data/raw/pitt_ads/images/8/151938.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175374.png,data/raw/pitt_ads/images/10/175374.png,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/109307.jpg,data/raw/pitt_ads/images/7/109307.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
10/170082.png,data/raw/pitt_ads/images/10/170082.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/10140.jpg,data/raw/pitt_ads/images/0/10140.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
6/18076.jpg,data/raw/pitt_ads/images/6/18076.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,val
2/99902.jpg,data/raw/pitt_ads/images/2/99902.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/40804.jpg,data/raw/pitt_ads/images/4/40804.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/45883.jpg,data/raw/pitt_ads/images/3/45883.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
10/177322.png,data/raw/pitt_ads/images/10/177322.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
9/158619.jpg,data/raw/pitt_ads/images/9/158619.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/11203.jpg,data/raw/pitt_ads/images/3/11203.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/93483.jpg,data/raw/pitt_ads/images/3/93483.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/116280.jpg,data/raw/pitt_ads/images/0/116280.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,val
4/164964.jpg,data/raw/pitt_ads/images/4/164964.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/10373.jpg,data/raw/pitt_ads/images/3/10373.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/46271.jpg,data/raw/pitt_ads/images/1/46271.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
7/99617.jpg,data/raw/pitt_ads/images/7/99617.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175394.png,data/raw/pitt_ads/images/10/175394.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/163618.jpg,data/raw/pitt_ads/images/8/163618.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/46755.jpg,data/raw/pitt_ads/images/5/46755.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/14169.jpg,data/raw/pitt_ads/images/9/14169.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
9/48459.jpg,data/raw/pitt_ads/images/9/48459.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/49447.jpg,data/raw/pitt_ads/images/7/49447.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/84946.jpg,data/raw/pitt_ads/images/6/84946.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/116317.jpg,data/raw/pitt_ads/images/7/116317.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
0/116340.jpg,data/raw/pitt_ads/images/0/116340.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,val
6/85716.jpg,data/raw/pitt_ads/images/6/85716.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/165307.jpg,data/raw/pitt_ads/images/7/165307.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/130300.jpg,data/raw/pitt_ads/images/0/130300.jpg,36,"Self esteem, bullying, cyber bullying",bullying,5,5,True,bullying,bullying,val
8/60548.jpg,data/raw/pitt_ads/images/8/60548.jpg,10,Electronics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175624.png,data/raw/pitt_ads/images/10/175624.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/41227.jpg,data/raw/pitt_ads/images/7/41227.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,val
8/158858.jpg,data/raw/pitt_ads/images/8/158858.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/10132.jpg,data/raw/pitt_ads/images/2/10132.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/172621.png,data/raw/pitt_ads/images/10/172621.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/106766.jpg,data/raw/pitt_ads/images/6/106766.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175571.png,data/raw/pitt_ads/images/10/175571.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/95182.jpg,data/raw/pitt_ads/images/2/95182.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/164953.jpg,data/raw/pitt_ads/images/3/164953.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/170797.png,data/raw/pitt_ads/images/10/170797.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175550.png,data/raw/pitt_ads/images/10/175550.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175242.png,data/raw/pitt_ads/images/10/175242.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/165297.jpg,data/raw/pitt_ads/images/7/165297.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/135281.jpg,data/raw/pitt_ads/images/1/135281.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
5/119665.jpg,data/raw/pitt_ads/images/5/119665.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/3947.jpg,data/raw/pitt_ads/images/7/3947.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/27020.jpg,data/raw/pitt_ads/images/0/27020.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
1/158611.jpg,data/raw/pitt_ads/images/1/158611.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/69610.jpg,data/raw/pitt_ads/images/0/69610.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175034.png,data/raw/pitt_ads/images/10/175034.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/172073.png,data/raw/pitt_ads/images/10/172073.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/97686.jpg,data/raw/pitt_ads/images/6/97686.jpg,20,Baby products,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/164711.jpg,data/raw/pitt_ads/images/1/164711.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/17999.jpg,data/raw/pitt_ads/images/9/17999.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,val
3/17843.jpg,data/raw/pitt_ads/images/3/17843.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,val
2/60312.jpg,data/raw/pitt_ads/images/2/60312.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/63021.jpg,data/raw/pitt_ads/images/1/63021.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/35842.jpg,data/raw/pitt_ads/images/2/35842.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/128568.jpg,data/raw/pitt_ads/images/8/128568.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/164875.jpg,data/raw/pitt_ads/images/5/164875.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
0/103790.jpg,data/raw/pitt_ads/images/0/103790.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
3/53593.jpg,data/raw/pitt_ads/images/3/53593.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/165274.jpg,data/raw/pitt_ads/images/4/165274.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
4/30044.jpg,data/raw/pitt_ads/images/4/30044.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/139274.jpg,data/raw/pitt_ads/images/4/139274.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/159994.jpg,data/raw/pitt_ads/images/4/159994.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/131818.jpg,data/raw/pitt_ads/images/8/131818.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/98385.jpg,data/raw/pitt_ads/images/5/98385.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/74120.jpg,data/raw/pitt_ads/images/0/74120.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
5/4605.jpg,data/raw/pitt_ads/images/5/4605.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/48244.jpg,data/raw/pitt_ads/images/4/48244.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/10444.jpg,data/raw/pitt_ads/images/4/10444.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/50968.jpg,data/raw/pitt_ads/images/8/50968.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/121709.jpg,data/raw/pitt_ads/images/9/121709.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173037.png,data/raw/pitt_ads/images/10/173037.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/58401.jpg,data/raw/pitt_ads/images/1/58401.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/135061.jpg,data/raw/pitt_ads/images/1/135061.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
5/102455.jpg,data/raw/pitt_ads/images/5/102455.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170504.png,data/raw/pitt_ads/images/10/170504.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/10098.jpg,data/raw/pitt_ads/images/8/10098.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/164996.jpg,data/raw/pitt_ads/images/6/164996.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/102057.jpg,data/raw/pitt_ads/images/7/102057.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/44508.jpg,data/raw/pitt_ads/images/8/44508.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
