relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
1/57801.jpg,data/raw/pitt_ads/images/1/57801.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/118979.jpg,data/raw/pitt_ads/images/9/118979.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/27310.jpg,data/raw/pitt_ads/images/0/27310.jpg,21,Games and toys,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
1/155141.jpg,data/raw/pitt_ads/images/1/155141.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
6/156736.jpg,data/raw/pitt_ads/images/6/156736.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/96446.jpg,data/raw/pitt_ads/images/6/96446.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/87188.jpg,data/raw/pitt_ads/images/8/87188.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/84175.jpg,data/raw/pitt_ads/images/5/84175.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176417.png,data/raw/pitt_ads/images/10/176417.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/76512.jpg,data/raw/pitt_ads/images/2/76512.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/24684.jpg,data/raw/pitt_ads/images/4/24684.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/87532.jpg,data/raw/pitt_ads/images/2/87532.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/38644.jpg,data/raw/pitt_ads/images/4/38644.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/131927.jpg,data/raw/pitt_ads/images/7/131927.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/77294.jpg,data/raw/pitt_ads/images/4/77294.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/93536.jpg,data/raw/pitt_ads/images/6/93536.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/33023.jpg,data/raw/pitt_ads/images/3/33023.jpg,20,Baby products,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/44057.jpg,data/raw/pitt_ads/images/7/44057.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/165001.jpg,data/raw/pitt_ads/images/1/165001.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/69590.jpg,data/raw/pitt_ads/images/0/69590.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
2/54452.jpg,data/raw/pitt_ads/images/2/54452.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/42103.jpg,data/raw/pitt_ads/images/3/42103.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/69807.jpg,data/raw/pitt_ads/images/7/69807.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/57955.jpg,data/raw/pitt_ads/images/5/57955.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/100569.jpg,data/raw/pitt_ads/images/9/100569.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175426.png,data/raw/pitt_ads/images/10/175426.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/161454.jpg,data/raw/pitt_ads/images/4/161454.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/29079.jpg,data/raw/pitt_ads/images/9/29079.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
3/28673.jpg,data/raw/pitt_ads/images/3/28673.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/153939.jpg,data/raw/pitt_ads/images/9/153939.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/95510.jpg,data/raw/pitt_ads/images/0/95510.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
7/115487.jpg,data/raw/pitt_ads/images/7/115487.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/102754.jpg,data/raw/pitt_ads/images/4/102754.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/97592.jpg,data/raw/pitt_ads/images/2/97592.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176569.png,data/raw/pitt_ads/images/10/176569.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176376.png,data/raw/pitt_ads/images/10/176376.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/29448.jpg,data/raw/pitt_ads/images/8/29448.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173258.png,data/raw/pitt_ads/images/10/173258.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/101962.jpg,data/raw/pitt_ads/images/2/101962.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/19071.jpg,data/raw/pitt_ads/images/1/19071.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/4037.jpg,data/raw/pitt_ads/images/7/4037.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/32101.jpg,data/raw/pitt_ads/images/1/32101.jpg,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/165785.jpg,data/raw/pitt_ads/images/5/165785.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177424.png,data/raw/pitt_ads/images/10/177424.png,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,val
2/1522.jpg,data/raw/pitt_ads/images/2/1522.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/24721.jpg,data/raw/pitt_ads/images/1/24721.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/18849.jpg,data/raw/pitt_ads/images/9/18849.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/66187.jpg,data/raw/pitt_ads/images/7/66187.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/35099.jpg,data/raw/pitt_ads/images/9/35099.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/63054.jpg,data/raw/pitt_ads/images/4/63054.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/91272.jpg,data/raw/pitt_ads/images/2/91272.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/7738.jpg,data/raw/pitt_ads/images/8/7738.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/81675.jpg,data/raw/pitt_ads/images/5/81675.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/130165.jpg,data/raw/pitt_ads/images/5/130165.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/4824.jpg,data/raw/pitt_ads/images/4/4824.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/149238.jpg,data/raw/pitt_ads/images/8/149238.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172799.png,data/raw/pitt_ads/images/10/172799.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/155982.jpg,data/raw/pitt_ads/images/2/155982.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175981.png,data/raw/pitt_ads/images/10/175981.png,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/10190.jpg,data/raw/pitt_ads/images/0/10190.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
4/69544.jpg,data/raw/pitt_ads/images/4/69544.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/139203.jpg,data/raw/pitt_ads/images/3/139203.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/148615.jpg,data/raw/pitt_ads/images/5/148615.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/4354.jpg,data/raw/pitt_ads/images/4/4354.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/7183.jpg,data/raw/pitt_ads/images/3/7183.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/76726.jpg,data/raw/pitt_ads/images/6/76726.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/67312.jpg,data/raw/pitt_ads/images/2/67312.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/145040.jpg,data/raw/pitt_ads/images/0/145040.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
5/69635.jpg,data/raw/pitt_ads/images/5/69635.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
