relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
9/13179.jpg,data/raw/pitt_ads/images/9/13179.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/57344.jpg,data/raw/pitt_ads/images/4/57344.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/129529.jpg,data/raw/pitt_ads/images/9/129529.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/22387.jpg,data/raw/pitt_ads/images/7/22387.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/160029.jpg,data/raw/pitt_ads/images/9/160029.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/133346.jpg,data/raw/pitt_ads/images/6/133346.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/1640.jpg,data/raw/pitt_ads/images/0/1640.jpg,9,"Cars, automobiles",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
5/87575.jpg,data/raw/pitt_ads/images/5/87575.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/51250.jpg,data/raw/pitt_ads/images/0/51250.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
0/1580.jpg,data/raw/pitt_ads/images/0/1580.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
8/47208.jpg,data/raw/pitt_ads/images/8/47208.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/39169.jpg,data/raw/pitt_ads/images/9/39169.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/91839.jpg,data/raw/pitt_ads/images/9/91839.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/125945.jpg,data/raw/pitt_ads/images/5/125945.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/97514.jpg,data/raw/pitt_ads/images/4/97514.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/92642.jpg,data/raw/pitt_ads/images/2/92642.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/134927.jpg,data/raw/pitt_ads/images/7/134927.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/85053.jpg,data/raw/pitt_ads/images/3/85053.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/13947.jpg,data/raw/pitt_ads/images/7/13947.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
8/102128.jpg,data/raw/pitt_ads/images/8/102128.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/20776.jpg,data/raw/pitt_ads/images/6/20776.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/87241.jpg,data/raw/pitt_ads/images/1/87241.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/149987.jpg,data/raw/pitt_ads/images/7/149987.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/57843.jpg,data/raw/pitt_ads/images/3/57843.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/112158.jpg,data/raw/pitt_ads/images/8/112158.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/8967.jpg,data/raw/pitt_ads/images/7/8967.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/37445.jpg,data/raw/pitt_ads/images/5/37445.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170464.png,data/raw/pitt_ads/images/10/170464.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/138909.jpg,data/raw/pitt_ads/images/9/138909.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170503.png,data/raw/pitt_ads/images/10/170503.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/30438.jpg,data/raw/pitt_ads/images/8/30438.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/7445.jpg,data/raw/pitt_ads/images/5/7445.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/60698.jpg,data/raw/pitt_ads/images/8/60698.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/106097.jpg,data/raw/pitt_ads/images/7/106097.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/11989.jpg,data/raw/pitt_ads/images/9/11989.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/103855.jpg,data/raw/pitt_ads/images/5/103855.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/9912.jpg,data/raw/pitt_ads/images/2/9912.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/33640.jpg,data/raw/pitt_ads/images/0/33640.jpg,27,Sports equipment and activities,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173977.png,data/raw/pitt_ads/images/10/173977.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177371.png,data/raw/pitt_ads/images/10/177371.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175222.png,data/raw/pitt_ads/images/10/175222.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/57016.jpg,data/raw/pitt_ads/images/6/57016.jpg,7,"Coffee, tea",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/87159.jpg,data/raw/pitt_ads/images/9/87159.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/13543.jpg,data/raw/pitt_ads/images/3/13543.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/89199.jpg,data/raw/pitt_ads/images/9/89199.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/92963.jpg,data/raw/pitt_ads/images/3/92963.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/84039.jpg,data/raw/pitt_ads/images/9/84039.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176789.png,data/raw/pitt_ads/images/10/176789.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/3947.jpg,data/raw/pitt_ads/images/7/3947.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/92370.jpg,data/raw/pitt_ads/images/0/92370.jpg,25,Vacation and travel,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
9/13029.jpg,data/raw/pitt_ads/images/9/13029.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/89573.jpg,data/raw/pitt_ads/images/3/89573.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/35001.jpg,data/raw/pitt_ads/images/1/35001.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/94222.jpg,data/raw/pitt_ads/images/2/94222.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/74195.jpg,data/raw/pitt_ads/images/5/74195.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/155368.jpg,data/raw/pitt_ads/images/8/155368.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/105127.jpg,data/raw/pitt_ads/images/7/105127.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170564.png,data/raw/pitt_ads/images/10/170564.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/118466.jpg,data/raw/pitt_ads/images/6/118466.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/22229.jpg,data/raw/pitt_ads/images/9/22229.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/99365.jpg,data/raw/pitt_ads/images/5/99365.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/153355.jpg,data/raw/pitt_ads/images/5/153355.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/57309.jpg,data/raw/pitt_ads/images/9/57309.jpg,15,Software,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/39280.jpg,data/raw/pitt_ads/images/0/39280.jpg,25,Vacation and travel,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,test
6/55546.jpg,data/raw/pitt_ads/images/6/55546.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/141481.jpg,data/raw/pitt_ads/images/1/141481.jpg,15,Software,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/63224.jpg,data/raw/pitt_ads/images/4/63224.jpg,15,Software,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175384.png,data/raw/pitt_ads/images/10/175384.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/58087.jpg,data/raw/pitt_ads/images/7/58087.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173441.png,data/raw/pitt_ads/images/10/173441.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/155842.jpg,data/raw/pitt_ads/images/2/155842.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/10383.jpg,data/raw/pitt_ads/images/3/10383.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/103671.jpg,data/raw/pitt_ads/images/1/103671.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177342.png,data/raw/pitt_ads/images/10/177342.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/1044.jpg,data/raw/pitt_ads/images/4/1044.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/94991.jpg,data/raw/pitt_ads/images/1/94991.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/149823.jpg,data/raw/pitt_ads/images/3/149823.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/162074.jpg,data/raw/pitt_ads/images/4/162074.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/92766.jpg,data/raw/pitt_ads/images/6/92766.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/115015.jpg,data/raw/pitt_ads/images/5/115015.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/157201.jpg,data/raw/pitt_ads/images/1/157201.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172609.png,data/raw/pitt_ads/images/10/172609.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/136898.jpg,data/raw/pitt_ads/images/8/136898.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/24667.jpg,data/raw/pitt_ads/images/7/24667.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/9759.jpg,data/raw/pitt_ads/images/9/9759.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/141720.jpg,data/raw/pitt_ads/images/0/141720.jpg,27,Sports equipment and activities,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
2/149672.jpg,data/raw/pitt_ads/images/2/149672.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/65787.jpg,data/raw/pitt_ads/images/7/65787.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/163932.jpg,data/raw/pitt_ads/images/2/163932.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/172250.png,data/raw/pitt_ads/images/10/172250.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177434.png,data/raw/pitt_ads/images/10/177434.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/153158.jpg,data/raw/pitt_ads/images/8/153158.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172939.png,data/raw/pitt_ads/images/10/172939.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/102825.jpg,data/raw/pitt_ads/images/5/102825.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/139427.jpg,data/raw/pitt_ads/images/7/139427.jpg,23,Home improvements and repairs,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/99840.jpg,data/raw/pitt_ads/images/0/99840.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
9/28379.jpg,data/raw/pitt_ads/images/9/28379.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/97551.jpg,data/raw/pitt_ads/images/1/97551.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/94518.jpg,data/raw/pitt_ads/images/8/94518.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/152150.jpg,data/raw/pitt_ads/images/0/152150.jpg,28,Shopping,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
7/100247.jpg,data/raw/pitt_ads/images/7/100247.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/44436.jpg,data/raw/pitt_ads/images/6/44436.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/10505.jpg,data/raw/pitt_ads/images/5/10505.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/55856.jpg,data/raw/pitt_ads/images/6/55856.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/68633.jpg,data/raw/pitt_ads/images/3/68633.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173516.png,data/raw/pitt_ads/images/10/173516.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/76096.jpg,data/raw/pitt_ads/images/6/76096.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/112664.jpg,data/raw/pitt_ads/images/4/112664.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/118369.jpg,data/raw/pitt_ads/images/9/118369.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/99092.jpg,data/raw/pitt_ads/images/2/99092.jpg,20,Baby products,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/156175.jpg,data/raw/pitt_ads/images/5/156175.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170519.png,data/raw/pitt_ads/images/10/170519.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/114352.jpg,data/raw/pitt_ads/images/2/114352.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174778.png,data/raw/pitt_ads/images/10/174778.png,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/51499.jpg,data/raw/pitt_ads/images/9/51499.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/10502.jpg,data/raw/pitt_ads/images/2/10502.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
4/65804.jpg,data/raw/pitt_ads/images/4/65804.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/121871.jpg,data/raw/pitt_ads/images/1/121871.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/136278.jpg,data/raw/pitt_ads/images/8/136278.jpg,26,Media and arts,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/28866.jpg,data/raw/pitt_ads/images/6/28866.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/151316.jpg,data/raw/pitt_ads/images/6/151316.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/162079.jpg,data/raw/pitt_ads/images/9/162079.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/160924.jpg,data/raw/pitt_ads/images/4/160924.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/106785.jpg,data/raw/pitt_ads/images/5/106785.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/132462.jpg,data/raw/pitt_ads/images/2/132462.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173013.png,data/raw/pitt_ads/images/10/173013.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/41040.jpg,data/raw/pitt_ads/images/0/41040.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
1/12131.jpg,data/raw/pitt_ads/images/1/12131.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
