relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
6/130136.jpg,data/raw/pitt_ads/images/6/130136.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
2/45552.jpg,data/raw/pitt_ads/images/2/45552.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/98494.jpg,data/raw/pitt_ads/images/4/98494.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/176532.png,data/raw/pitt_ads/images/10/176532.png,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
3/134813.jpg,data/raw/pitt_ads/images/3/134813.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
4/130524.jpg,data/raw/pitt_ads/images/4/130524.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
1/128781.jpg,data/raw/pitt_ads/images/1/128781.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,train
7/28867.jpg,data/raw/pitt_ads/images/7/28867.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/32717.jpg,data/raw/pitt_ads/images/7/32717.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/165248.jpg,data/raw/pitt_ads/images/8/165248.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/174519.png,data/raw/pitt_ads/images/10/174519.png,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
3/59323.jpg,data/raw/pitt_ads/images/3/59323.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/163904.jpg,data/raw/pitt_ads/images/4/163904.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/114481.jpg,data/raw/pitt_ads/images/1/114481.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/10338.jpg,data/raw/pitt_ads/images/8/10338.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/67402.jpg,data/raw/pitt_ads/images/2/67402.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/32355.jpg,data/raw/pitt_ads/images/5/32355.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/70995.jpg,data/raw/pitt_ads/images/5/70995.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/163890.jpg,data/raw/pitt_ads/images/0/163890.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
6/12226.jpg,data/raw/pitt_ads/images/6/12226.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/14947.jpg,data/raw/pitt_ads/images/7/14947.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
5/164905.jpg,data/raw/pitt_ads/images/5/164905.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
5/14625.jpg,data/raw/pitt_ads/images/5/14625.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
5/148125.jpg,data/raw/pitt_ads/images/5/148125.jpg,24,Home appliances,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/140431.jpg,data/raw/pitt_ads/images/1/140431.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177976.png,data/raw/pitt_ads/images/10/177976.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
8/10048.jpg,data/raw/pitt_ads/images/8/10048.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/133563.jpg,data/raw/pitt_ads/images/3/133563.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/116369.jpg,data/raw/pitt_ads/images/9/116369.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
1/163491.jpg,data/raw/pitt_ads/images/1/163491.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/72805.jpg,data/raw/pitt_ads/images/5/72805.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/123767.jpg,data/raw/pitt_ads/images/7/123767.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/89262.jpg,data/raw/pitt_ads/images/2/89262.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/32673.jpg,data/raw/pitt_ads/images/3/32673.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/119060.jpg,data/raw/pitt_ads/images/0/119060.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,train
4/118194.jpg,data/raw/pitt_ads/images/4/118194.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/46259.jpg,data/raw/pitt_ads/images/9/46259.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
6/163836.jpg,data/raw/pitt_ads/images/6/163836.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/165269.jpg,data/raw/pitt_ads/images/9/165269.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
10/175088.png,data/raw/pitt_ads/images/10/175088.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/77918.jpg,data/raw/pitt_ads/images/8/77918.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
1/84581.jpg,data/raw/pitt_ads/images/1/84581.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/46241.jpg,data/raw/pitt_ads/images/1/46241.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
8/35318.jpg,data/raw/pitt_ads/images/8/35318.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
9/133579.jpg,data/raw/pitt_ads/images/9/133579.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/110145.jpg,data/raw/pitt_ads/images/5/110145.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/90131.jpg,data/raw/pitt_ads/images/1/90131.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
8/152048.jpg,data/raw/pitt_ads/images/8/152048.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/51112.jpg,data/raw/pitt_ads/images/2/51112.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/11114.jpg,data/raw/pitt_ads/images/4/11114.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/41540.jpg,data/raw/pitt_ads/images/0/41540.jpg,35,Domestic violence,violence,5,5,True,violence,violence_or_abuse,train
3/32473.jpg,data/raw/pitt_ads/images/3/32473.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/68103.jpg,data/raw/pitt_ads/images/3/68103.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/70237.jpg,data/raw/pitt_ads/images/7/70237.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/21357.jpg,data/raw/pitt_ads/images/7/21357.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
0/86290.jpg,data/raw/pitt_ads/images/0/86290.jpg,19,Clothing and accessories,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
3/14373.jpg,data/raw/pitt_ads/images/3/14373.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/26211.jpg,data/raw/pitt_ads/images/1/26211.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177518.png,data/raw/pitt_ads/images/10/177518.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/113633.jpg,data/raw/pitt_ads/images/3/113633.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/163752.jpg,data/raw/pitt_ads/images/2/163752.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/126507.jpg,data/raw/pitt_ads/images/7/126507.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
6/1186.jpg,data/raw/pitt_ads/images/6/1186.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/44823.jpg,data/raw/pitt_ads/images/3/44823.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/105577.jpg,data/raw/pitt_ads/images/7/105577.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177902.png,data/raw/pitt_ads/images/10/177902.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/128051.jpg,data/raw/pitt_ads/images/1/128051.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
10/177959.png,data/raw/pitt_ads/images/10/177959.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
10/175354.png,data/raw/pitt_ads/images/10/175354.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
9/71389.jpg,data/raw/pitt_ads/images/9/71389.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/111746.jpg,data/raw/pitt_ads/images/6/111746.jpg,13,Education,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/30130.jpg,data/raw/pitt_ads/images/0/30130.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
8/158558.jpg,data/raw/pitt_ads/images/8/158558.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/68580.jpg,data/raw/pitt_ads/images/0/68580.jpg,27,Sports equipment and activities,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
6/9936.jpg,data/raw/pitt_ads/images/6/9936.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/175275.png,data/raw/pitt_ads/images/10/175275.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/78505.jpg,data/raw/pitt_ads/images/5/78505.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
2/65832.jpg,data/raw/pitt_ads/images/2/65832.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171989.png,data/raw/pitt_ads/images/10/171989.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/135011.jpg,data/raw/pitt_ads/images/1/135011.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
10/174306.png,data/raw/pitt_ads/images/10/174306.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/173135.png,data/raw/pitt_ads/images/10/173135.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/165343.jpg,data/raw/pitt_ads/images/3/165343.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/154724.jpg,data/raw/pitt_ads/images/4/154724.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
8/144578.jpg,data/raw/pitt_ads/images/8/144578.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/102216.jpg,data/raw/pitt_ads/images/6/102216.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/116231.jpg,data/raw/pitt_ads/images/1/116231.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
3/11703.jpg,data/raw/pitt_ads/images/3/11703.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/17823.jpg,data/raw/pitt_ads/images/3/17823.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/11847.jpg,data/raw/pitt_ads/images/7/11847.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/32670.jpg,data/raw/pitt_ads/images/0/32670.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
5/116275.jpg,data/raw/pitt_ads/images/5/116275.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
5/60015.jpg,data/raw/pitt_ads/images/5/60015.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/92162.jpg,data/raw/pitt_ads/images/2/92162.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/11723.jpg,data/raw/pitt_ads/images/3/11723.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/154644.jpg,data/raw/pitt_ads/images/4/154644.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
10/177036.png,data/raw/pitt_ads/images/10/177036.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
6/17776.jpg,data/raw/pitt_ads/images/6/17776.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
3/150833.jpg,data/raw/pitt_ads/images/3/150833.jpg,22,Cleaning products,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/15736.jpg,data/raw/pitt_ads/images/6/15736.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/78461.jpg,data/raw/pitt_ads/images/1/78461.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177824.png,data/raw/pitt_ads/images/10/177824.png,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/18145.jpg,data/raw/pitt_ads/images/5/18145.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
10/175545.png,data/raw/pitt_ads/images/10/175545.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/158821.jpg,data/raw/pitt_ads/images/1/158821.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/170112.png,data/raw/pitt_ads/images/10/170112.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/111089.jpg,data/raw/pitt_ads/images/9/111089.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/158890.jpg,data/raw/pitt_ads/images/0/158890.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
4/41474.jpg,data/raw/pitt_ads/images/4/41474.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
2/10282.jpg,data/raw/pitt_ads/images/2/10282.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/172537.png,data/raw/pitt_ads/images/10/172537.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
9/152429.jpg,data/raw/pitt_ads/images/9/152429.jpg,26,Media and arts,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/71539.jpg,data/raw/pitt_ads/images/9/71539.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/93304.jpg,data/raw/pitt_ads/images/4/93304.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/14358.jpg,data/raw/pitt_ads/images/8/14358.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/21868.jpg,data/raw/pitt_ads/images/8/21868.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/175199.png,data/raw/pitt_ads/images/10/175199.png,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176038.png,data/raw/pitt_ads/images/10/176038.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/158749.jpg,data/raw/pitt_ads/images/9/158749.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/66634.jpg,data/raw/pitt_ads/images/4/66634.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/12714.jpg,data/raw/pitt_ads/images/4/12714.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/163554.jpg,data/raw/pitt_ads/images/4/163554.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/80351.jpg,data/raw/pitt_ads/images/1/80351.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/159956.jpg,data/raw/pitt_ads/images/6/159956.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/10150.jpg,data/raw/pitt_ads/images/0/10150.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
5/155145.jpg,data/raw/pitt_ads/images/5/155145.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/92603.jpg,data/raw/pitt_ads/images/3/92603.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,train
0/163790.jpg,data/raw/pitt_ads/images/0/163790.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
0/160120.jpg,data/raw/pitt_ads/images/0/160120.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
5/29595.jpg,data/raw/pitt_ads/images/5/29595.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170585.png,data/raw/pitt_ads/images/10/170585.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/175843.png,data/raw/pitt_ads/images/10/175843.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/9961.jpg,data/raw/pitt_ads/images/1/9961.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
6/73236.jpg,data/raw/pitt_ads/images/6/73236.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/110952.jpg,data/raw/pitt_ads/images/2/110952.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/71536.jpg,data/raw/pitt_ads/images/6/71536.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/10279.jpg,data/raw/pitt_ads/images/9/10279.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/170550.png,data/raw/pitt_ads/images/10/170550.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/174225.png,data/raw/pitt_ads/images/10/174225.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
2/158692.jpg,data/raw/pitt_ads/images/2/158692.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/128787.jpg,data/raw/pitt_ads/images/7/128787.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/173584.png,data/raw/pitt_ads/images/10/173584.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/54980.jpg,data/raw/pitt_ads/images/0/54980.jpg,19,Clothing and accessories,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
5/4825.jpg,data/raw/pitt_ads/images/5/4825.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/68795.jpg,data/raw/pitt_ads/images/5/68795.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
0/115350.jpg,data/raw/pitt_ads/images/0/115350.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
9/12019.jpg,data/raw/pitt_ads/images/9/12019.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/119302.jpg,data/raw/pitt_ads/images/2/119302.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/95407.jpg,data/raw/pitt_ads/images/7/95407.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/163576.jpg,data/raw/pitt_ads/images/6/163576.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/90086.jpg,data/raw/pitt_ads/images/6/90086.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/45811.jpg,data/raw/pitt_ads/images/1/45811.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
8/80918.jpg,data/raw/pitt_ads/images/8/80918.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/11548.jpg,data/raw/pitt_ads/images/8/11548.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
6/12036.jpg,data/raw/pitt_ads/images/6/12036.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
1/95061.jpg,data/raw/pitt_ads/images/1/95061.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/45872.jpg,data/raw/pitt_ads/images/2/45872.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
0/130300.jpg,data/raw/pitt_ads/images/0/130300.jpg,36,"Self esteem, bullying, cyber bullying",bullying,5,5,True,bullying,bullying,train
2/29752.jpg,data/raw/pitt_ads/images/2/29752.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/158742.jpg,data/raw/pitt_ads/images/2/158742.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/59413.jpg,data/raw/pitt_ads/images/3/59413.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/164923.jpg,data/raw/pitt_ads/images/3/164923.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/57264.jpg,data/raw/pitt_ads/images/4/57264.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/176534.png,data/raw/pitt_ads/images/10/176534.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/139270.jpg,data/raw/pitt_ads/images/0/139270.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
3/134973.jpg,data/raw/pitt_ads/images/3/134973.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
8/93188.jpg,data/raw/pitt_ads/images/8/93188.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/79212.jpg,data/raw/pitt_ads/images/2/79212.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
