image_path,label,ocr_text,ocr_status,ocr_text_length
data/raw/pitt_ads/images/10/177980.png,violence_or_abuse,"Never leave Them to Ferd for Themselves Dogs and cats can’t defend themselves from bad weather, cruel people, or cars. Make sure your animal companions live indoors, where they are safe from harm. we Kate del Castllo E wt ee DOTA NAC""",ok,234
data/raw/pitt_ads/images/6/19776.jpg,safe_or_irrelevant,"Stats Confirm Bad News Nelon:’The Bright(ish) Side Shatzkin on XML %e Cara Deceaacecisy 008 Self-Pul Brees a Remembering Mr. Giroux lack’s Parisian Mysteries shed Breakouts, Turningto Boo In Hard Times One thing we do have: lots of financial advice",ok,248
data/raw/pitt_ads/images/3/35903.jpg,safe_or_irrelevant,"Deets er ees, =ger",ok,18
data/raw/pitt_ads/images/10/173760.png,violence_or_abuse,"Pree. DANNY CIPRIANI. ™ PCTA Ter Took good gay 05s sriggatonner Be comfortable in your own sKin, and let animals keep theirs.",ok,125
data/raw/pitt_ads/images/5/1185.jpg,safe_or_irrelevant,"“The Coupe?’ - In Bavaria, we werent surprised tohear Road & Track named it | “best sports coupe forthe 80s” Kastl, West Germany ©1982 Porsche Audi creeping four-door boredom.” Even the EPA numbers are impres- From the drawing boards in Ingol- s EPA estimated 24 mpg and 37 stadt, Bavaria, Audi engineers have cre- estimated high’ The Audi Coupe is, clearly, the quin- _ ated 2 advances the art of Allin all, quite a coup for our C tessential Gran Turismo Sports Coupe. Joupe: For your nearest Porsche Audi dealer, In naming it the best sports coupe for good looks and aerody- call toll free (800) 447-4700. In Illinois, the 80s, the e of Road 5 namics, it is second to none. In engi- (800) 322-4400. notalone. Motor ‘ neering, the Coupe off Audi’s *Use imated mpg” for compari- call it the most fe y des matchless front-wheel drive, fiv: son. sage varies with speed, trip r in 1981.” cylinder powerplant (0-50 in 7.4) and z ve ctual highway mile- ‘ar and Drive ihe © 3 3 tenacious -holding ride. The inte- of the most f rior is first-class European GT styling. PORSCHE : AUDI Audi: the art of engineering.",ok,1106
data/raw/pitt_ads/images/9/130469.jpg,safe_or_irrelevant,"THE SECOND ANNUAL iil FOR AS9 RORLESPO KENTUCKY BURLESQUE & VARIETY FESTIVAL ) NOVEMBER ' Ht-16, 2013 For more information vst ww BluegrassBurlexpo.com (f PROUDLY SPONSORED BY: Qe PLE PIT pe (Up ue",ok,197
data/raw/pitt_ads/images/2/131012.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/133962.jpg,safe_or_irrelevant,"THE NEW FRAGRANCE FOR WOMEN OH, LOLA! MARC JACOBS LOLAMARCUACOBS.COM DAKOTA FANNING PHOTOGRAPHED BY JUERGEN TELLER",ok,114
data/raw/pitt_ads/images/0/72470.jpg,safe_or_irrelevant,&¢ i) Sie + e ote = y = i= =Scrs :,ok,34
data/raw/pitt_ads/images/5/63905.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/174401.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/38784.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/121839.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/3641.jpg,substance,WANT HELP? PHONE THE SMOKELINE ON 0800 84 84 84.,ok,48
data/raw/pitt_ads/images/5/80775.jpg,safe_or_irrelevant,KITCHEN TREASURES,ok,17
data/raw/pitt_ads/images/4/81324.jpg,safe_or_irrelevant,He'll give you é arest during the rush,ok,38
data/raw/pitt_ads/images/8/163998.jpg,safe_or_irrelevant,"‘602 aTMeT PRODUCE =r Certified Organic 2,99. 28g Organi Red, White or Black Seedless Grapes Organic Strawberries ‘or Raspberries: OO 2/98° 98 69° 2/85 Cucumbers Yellow or WITH CARD WITH CARD Mangos Blackberries Fi h Fl | = ee aa resh Flora Blueberries Northwest 9 . 99 > 2.99"" 2,99 ec. a oe BUY ONE, GET ONE OF EQUAL OR LESSER VALUE Frech Ground Chuck d For juicier burgers, make indentations in the patties. ‘Then place ice chips in the indentations and, cook as usual. Grilling Favorites wf 2.99. ATH CARD Pork Back Ribs Frovousy Frozen ""WITH CARD Pork Boston Butt Bone-In, Pork Shoulder fe 10/840 x Ground Beet",ok,614
data/raw/pitt_ads/images/4/73244.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/33034.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/99650.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/75344.jpg,safe_or_irrelevant,"SEOFale No one is happier than we are to wear sneakers, sweats and hats everywhere except to the gym. We've reimagined the ultimate borrowed-from-the-boys pie won't be taking these back. and we promise they",ok,206
data/raw/pitt_ads/images/10/173911.png,safe_or_irrelevant,A TASTE THAT INSPIRES % 7 New Hairstyle 1 New Outfit wj Y) ?mlovir’ it”,ok,71
data/raw/pitt_ads/images/4/62644.jpg,safe_or_irrelevant,MG! Oh My Bol weeping. |S,ok,25
data/raw/pitt_ads/images/2/109322.jpg,safe_or_irrelevant,"MtLFUSI 222m (12,3868Ft) ABOVE SEA LEVEL JAPAN'S HIGHEST MOUNTAIN Challenge LOW OXYGEN, CHALLENGING, EXHAUSTING, BUT FUN.",ok,121
data/raw/pitt_ads/images/0/19540.jpg,safe_or_irrelevant,YAHOO! BEAUTY,ok,13
data/raw/pitt_ads/images/10/171529.png,safe_or_irrelevant,r igs I ae ADVERTISEMENTS ACTUAL TACO = MOST ATTRACTIVE ANGLE,ok,61
data/raw/pitt_ads/images/7/98597.jpg,substance,,ok,0
data/raw/pitt_ads/images/5/108675.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/172414.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/96473.jpg,safe_or_irrelevant,"7 BUY ONE BIG MAC Bi QUARTER POUNDER’ 2K Frese $$ -—<) QUARTER, fea POUNDER ome GE = =",ok,86
data/raw/pitt_ads/images/0/8800.jpg,safe_or_irrelevant,Pe ann DRI K DIFFERENT.,ok,23
data/raw/pitt_ads/images/3/7393.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/130333.jpg,bullying,"CONFIDENCE True confidence is knowing, deep down inside, that you don't need to lean on ""ANYONE inorder to fal lt on your back.",ok,127
data/raw/pitt_ads/images/7/152377.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/35983.jpg,safe_or_irrelevant,HELP SUPPORT Uz3,ok,16
data/raw/pitt_ads/images/3/69453.jpg,safe_or_irrelevant,"Throwitacurve. ‘Take the new Prelude out ona winding road. Accelerate. Feel it turn through a series of curves with precision. It’s an impressive performance, one that began when Honda engineers asked a question. How could front-wheel drive and aerodynamic design work together more compatibly? The answer was both innovative and simple. A low-profile, double wishbone front suspension. This gives the front-wheel- drive Prelude one of the lowest hoodlines on the road. And a low center of gravity that contributes to handling and stability. Of course, you don’t have to tear into a switchback in order to appreciate this Honda. Even standing still, HONDA hi de has its own beautiful curves. We make it simple.",ok,710
data/raw/pitt_ads/images/6/94976.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/117159.jpg,safe_or_irrelevant,Jerry Lewis “The NUTTY Professor The Worlds | Tastiest Nuts Joiry Lewis ‘The NUTTY Professor PLANTERS. Special Planters favorites... how many he NAME FO y,ok,154
data/raw/pitt_ads/images/7/76367.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/105298.jpg,safe_or_irrelevant,"<6, 200% moisture that feels so light",ok,37
data/raw/pitt_ads/images/10/170296.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/177382.png,safe_or_irrelevant,| Nia | eat. sleep. ride. repeat. BURTON ‘www.burton.com,ok,56
data/raw/pitt_ads/images/3/34553.jpg,safe_or_irrelevant,"CHEMIN DE reR ‘ mene, LA co RSE “EN YACHT” PORTOFINO-MONACO-ST TROPEZ ( A CINO HEURES DE NICE JUNE 2011 Cc! FRAISSINET SEE | So LEVIAL SUCCESSFULS! United States Lines |_UNITED STATES’ SHIPPING BOARD",ok,199
data/raw/pitt_ads/images/6/152756.jpg,safe_or_irrelevant,‘|: - «Mobile- COVERAGE IN 3 COUNTRIES FOR THE PRICE OF 1 Does not depict coverage.,ok,83
data/raw/pitt_ads/images/6/39686.jpg,safe_or_irrelevant,DiRECTY.,ok,8
data/raw/pitt_ads/images/9/89919.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/2444.jpg,safe_or_irrelevant,Classmates TU-7700 and,ok,22
data/raw/pitt_ads/images/0/151290.jpg,safe_or_irrelevant,Hormel & Triscuit,ok,17
data/raw/pitt_ads/images/9/163509.jpg,substance,You mix'em... but O/d Thompson makes them,ok,41
data/raw/pitt_ads/images/8/85278.jpg,safe_or_irrelevant,JOOLZEDYMOND,ok,12
data/raw/pitt_ads/images/8/67208.jpg,safe_or_irrelevant,JOTOGRAPHY,ok,10
data/raw/pitt_ads/images/8/164838.jpg,substance,,ok,0
data/raw/pitt_ads/images/5/156155.jpg,safe_or_irrelevant,END oF 24™ JUNE 2016 ONWARDS SEASON SALE BUY 2 BUY 4 GET 2 GET 4 FREE FREE 0) Ke) UPTO 50% OFF 40% OFF ON WOMENSWEAR ON MENSWEAR,ok,128
data/raw/pitt_ads/images/9/107869.jpg,safe_or_irrelevant,"MEN Rev SH R, SH. GIRL NOT IN ) Shi'a & ACTIVE3: WWW.NIVEA FORMEN.XXX _____ WHAT MEN '",ok,86
data/raw/pitt_ads/images/5/159075.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/125860.jpg,safe_or_irrelevant,eg) |||,ok,7
data/raw/pitt_ads/images/8/123158.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/177579.png,safe_or_irrelevant,20g $58i90-s59.9° BLACK Fer 9 | ‘Y 9 efitott 39° om 9. $149.99,ok,62
data/raw/pitt_ads/images/1/57801.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/118979.jpg,safe_or_irrelevant,"Consumer Orientation No 16ina Series, ‘Subject: Vehicle Cooperation ‘and Responsiveness. ‘asa Design Objective ‘The ultimate driving experience is when eat and dAlVBt become, ‘one: The ear provides the driver with accurate information ‘as to what tis doing and what the road conditions are. ‘The driver reacts. in turn, by steering. accelerating, cor braking. And the car responds —instanty. predictably, and precisely Thisintearation ff car and driver reaches Virtual perfec- tionin the Porsche 928. Pricedat ‘more than $38,000, the 928 isthe finest Porsche ever built.",ok,570
data/raw/pitt_ads/images/0/27310.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/155141.jpg,substance,She is 2 thing of bec ty be Pissed off Chicks,ok,45
data/raw/pitt_ads/images/6/156736.jpg,safe_or_irrelevant,Dr-olIpD ;| | re — ONE DAY. ONE CHARGE. 24.5 Hours of Talk Time feap B® | \-verizomrvees | Google,ok,97
data/raw/pitt_ads/images/6/96446.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/87188.jpg,safe_or_irrelevant,"pare Ee MASKS THE ENTIRE HEAD oe: THE MAD DOCTOR MOLE PEOPLE THE PHANTOM MR, HYDE WOLFMAN MUMMY FRANKENSTEI HOW DOES THE Glan PINK Hany GRAB YOU??! INFLATABLE 2-FT. LONG PINK VINYL “ Smm MOVIE | a San oN PERFECT FOR SHOWING YOUR HOME ‘MOVIE FILMS & 8AM MONSTER FILMS,",ok,267
data/raw/pitt_ads/images/5/84175.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/176417.png,safe_or_irrelevant,"renee, OR\code} oe he for more details U|",ok,41
data/raw/pitt_ads/images/2/76512.jpg,safe_or_irrelevant,"4-WHEEL DRIVE “DOUBLE-TRACTION” ACTION HAULS 80% OF CURB WEIGHT MORE POWER PER POUND CHOICE OF TWO ENGINES ‘SIX CHASSIS OPTIONS Prowur 1HUGK oc) saRer"" ©-CYLINDER LEAD HIoH TORQUE | SMURRICANE™ ENGINE: “SUPER HURRICANE” ENGINE 1// Pesitive exhawst valve rota Voique eam design produces ton, conlinhexdintakemani- ghost. teeave _outpat per fotding, stominam alloy pls. lowestenginel P-M.""s Tough oti increase the fife pan of alloy block, Seallite valve, ‘thle remarkable engloe- give chromiem-plated piston rings, cine.g mw nro, Yoo dependable performanos, Smproved earboretion and jreng ua eeat Tubes Trme® money-saving mileaze and eavy-duty bearings add, alin /t Toowe @ Siete, Beane yeaa euge aml) BOAYT A shy BOAT ORE APS fies aroeenene Ratiigieie morvmainlenooce frecservice. lawling econoon ent ted an WE HAVE A ‘JEEP’ VEHICLE FOR YOUR TOUGHEST JOB! YACKSONVILL",ok,866
data/raw/pitt_ads/images/4/24684.jpg,safe_or_irrelevant,"Chevrolet has all kinds of horsepower for ’63! Power plant number one: A new 230-cubie-inch six-cylinder with ‘seven main bearings. for smooth= ness and power that'll make you think you're driving a V8, It's ely 28% lighter, nearly hes lower in overall height, two inches less in length, Powor plant number two: Our old friend and yours, the 288-cabie- inch Chevrolot V8, with new cyl- inder heads and a higher com- pression ratio for better traffic performanee, better highway per~ formance, and better fuel economy in the bargain. Power plant number throo:* A ‘brand-new version of the Chevrolet 409. Tt has a moderate eam, raulie lifters, a compression ratio of 10 to 1,.a four-barrel carburetor, fund can be ordered with Power- flide,* Tt tailors the 409 to tho pace of everyday commuting, Power plant number four:* Basi cally the same as the 409-cubj inch V8 that delivered 880 horse power last year, but now with a new higher lift special eamshatt ‘and free-flow manifolding that boosts volumetric efficiency and brings the horsepower up to 400. Power plant number five:* ‘The King! The most powerful engino in the Chevrolet lineup. It's like the 400-horsepower 409, but it hhas two four-barrels and bags of torque, It comes with either the three- or the four-epoed® stick. Tt could be described as stimulating. ‘The optional 327 Vie with 250, tand 800 hp, respectively, are also available, but are unchanged from 1962... , Chevrolet Division of General Motors, Detroit 2, Mich “pina ete When Annmeins Adverivomeiy, Plate Mention MECHANEX ILLUSTRATED s",ok,1558
data/raw/pitt_ads/images/2/87532.jpg,safe_or_irrelevant,lenovo kia,ok,10
data/raw/pitt_ads/images/4/38644.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/131927.jpg,safe_or_irrelevant,A-SALOON SHISEIDO [PROFESSIONAL ] NAL,ok,37
data/raw/pitt_ads/images/4/77294.jpg,safe_or_irrelevant,sugar and spice ‘naughty and nice,ok,33
data/raw/pitt_ads/images/6/93536.jpg,safe_or_irrelevant,NEW! MARTIAL ARTS T-SHIRTS WITH ORIENTAL ZODIAC ANIMALS Each animal has its own fortune printed on the shirt. Cartoon and copy cover 10’ x 10’ area on the front of 100% white cotton T-shirt. The de- signs are in red and black. On the left sleeve is the head of the animal in black. $5.50 ea. Below each cartoon are listed the years for that animal. Find your year of birth and order your T-shirt. 1928-40-52-64-76 vi,ok,416
data/raw/pitt_ads/images/3/33023.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/44057.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/165001.jpg,substance,,ok,0
data/raw/pitt_ads/images/0/69590.jpg,safe_or_irrelevant,SS « \% INTHE {GY NOW FROM RE 7AP LACS,ok,38
data/raw/pitt_ads/images/2/54452.jpg,safe_or_irrelevant,"Semllas Tas | “i Tr Siete Season and sear fora ChickenyB Teasts is ruby-rare treat! Prv fzn. Always fresh and all-natural, with no additives. Almondmilk; Select varieties, 64 02. ah USDA Sy Oil | Sliced and pre-packaged | for your convenience.",ok,243
data/raw/pitt_ads/images/3/42103.jpg,safe_or_irrelevant,“ARE YOU A PARKING TICKET? BECAUSE YOU HAVE FINE WRITTEN GQ ALL OVER YOU.” —,ok,76
data/raw/pitt_ads/images/7/69807.jpg,safe_or_irrelevant,"CL-350 SPECIFICATIONS CC ce c346Ibs | Clutch Multi-dise wet plate HPLOBM see seine + -33/9,500 fear ; eae 3.50-18 Bore & Stroke (mm). + -64x50.6 Compression ratio,,,....,+,,.,9.5:1 Tap pese! sp LOO MBR Transmission . . . 5-speed constant mesh Quartermile.......... 14.3 sec ©1968, American Honda Motor Co., Inc. Allspecifications subject to change without notice, Il One of the sharpest Scramiblers on or off the road! The Scrambler 3850's great new OHG vertical twin engine produces 33 bhp @ 9,500; delivers a top speed of up to 100 mph, And it will take you through the quarter mile in an impressive 149 seconds! Another big performance feature is the constant-velocity twin carburetion, for top performance at any altitude. This newest Honda styling includes two-tone colors; extra- long travel in front shock tubes; independently mounted tachometer and speedometer units; high handlebars: electrio starting: front and rear directional signals; fully shielded high cross-over tuned pipes, with new ‘quiet muffler and rear-viow mit- yors—all as standard equipment. 9 ‘Ride the Honda Scrambler sshittp# finydro= IAI M.RAA ind ae a",ok,1131
data/raw/pitt_ads/images/5/57955.jpg,safe_or_irrelevant,"Ss Fei ; ® @ MPG 50 g00d, it’eliminateseverything “A. @ @ elsefromithe picture. | | - oy \. The all-new Ford Fision Hybrid detvers AUAI/W. That's 67 mpe cy “7 7 mpg highway andl? mpe combined. Withdouble the uel economy of - ‘ Sp y the average vehicle ifs the most fugl-eficlent midsize vehicle in America. - ' if] = Nog G oft 8) * } eu ALL-NEW 2013 FUSION + HYBRID",ok,365
data/raw/pitt_ads/images/9/100569.jpg,safe_or_irrelevant,(MOVOSLVR,ok,9
data/raw/pitt_ads/images/10/175426.png,safe_or_irrelevant,"- KNOCK, KNOCK. - WHOIS IT? - A NEWBORN MEDIA.",ok,46
data/raw/pitt_ads/images/4/161454.jpg,safe_or_irrelevant,Give something that lasts $395.00 Petite Caviar Beaded Bracelet $585.00 $9 9 9 9 00 Diamond & Gold Pendant Diamond Hoop Earrings e. Po Sterling Silver & 18k Gold Hinged Ornate Bracelet $4895.00 SISSY’S Log CABIN FINE JEWELRY NOOD SHOPPING CENTER IN THE LAURE! SissysLogCabin.com Jonesboro | Memphis Pine Bluff Little Rock,ok,321
data/raw/pitt_ads/images/9/29079.jpg,substance,"C-00G Mah BEFMUTELY JN DA HOUSE. | drink C-Dog Malt a cuz | gotta keep it real. And don’t be thinkin’ that p0g ‘cuz | ain't Prez no’ mo’ mean DOB siisceniy I'm a whack bitch. Yo, | got a 4-11 for y'all. | still got mad skillz. | can bust out any number of sucka MALT ‘dependent counselors and playa- hatin’ Senators from NY, cuz C-Dog LIRKA newa stopped kickin’ it’ Peace. www.drunkard.com",ok,389
data/raw/pitt_ads/images/3/28673.jpg,safe_or_irrelevant,jou ny this Bod bound to turn heads attention. Not a line The view from the inside is j 1 deep- Somehow Impala doesn't seem destined \ in a car that looks like this twist carpeting and ushioned Strato-bucket Jard on this model. It’s y touches of bright aluminum. foam- front ed to complement each Magi ® Mirror } finish Inco: Naturally. STYLING to be big with secret agents THE CHEVROLET WAY,ok,391
data/raw/pitt_ads/images/9/153939.jpg,safe_or_irrelevant,nel Fuel for a'Thousand ma at Phoenix swith OND T reliability,ok,61
data/raw/pitt_ads/images/0/95510.jpg,safe_or_irrelevant,“Golor’ Ideas for your next Tossed Salad !,ok,42
data/raw/pitt_ads/images/7/115487.jpg,safe_or_irrelevant,Wily TAME LESS...WHEN PEpSIS BEST!,ok,34
data/raw/pitt_ads/images/4/102754.jpg,safe_or_irrelevant,nationwide event any new 2012 Prius APR eae limited term mnie financing Sienna > Highlander Gas NOW GOOD ON ANY NEW ‘12 Venza -36 month lease -$2699 due at lease signing BENS $2699 due at lease signing -or- Just Announced! MPG || —=—_ cry |@ —___ @ +36 month lease -$2499 due at lease signing ASK ABOUT OUR S1OO0OO MILITARY AND COLLEGE GRAD REBATE PROGRAMS! ToyotaCare’,ok,369
data/raw/pitt_ads/images/2/97592.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/176569.png,safe_or_irrelevant,This year give up Nestle for Lent. Choose U1 he,ok,47
data/raw/pitt_ads/images/10/176376.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/29448.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/173258.png,safe_or_irrelevant,"qe RY ff om | ti tigel fi 0 F Participation may vary. Tax e OT QLOTUUAL TUTE (8015 Long John Silvers, LLC,",ok,106
data/raw/pitt_ads/images/2/101962.jpg,safe_or_irrelevant,America loves ‘em!,ok,18
data/raw/pitt_ads/images/1/19071.jpg,safe_or_irrelevant,Come to Burger King Country.,ok,28
data/raw/pitt_ads/images/7/4037.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/32101.jpg,safe_or_irrelevant,WIL ‘There's nobody else oxactly like him. counting Hoc ima‘ sweothonors anor evar to los he aague nasa denunabet rn. enduro ne ge sn. sn 08 ay nena tua The Sg We create THE FQUITABLE ih,ok,186
data/raw/pitt_ads/images/5/165785.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/177424.png,bullying,Plug In. Stand Up. : — Self-Esteem |,ok,36
data/raw/pitt_ads/images/2/1522.jpg,safe_or_irrelevant,Pickedas_ | Cars of the Year.,ok,29
data/raw/pitt_ads/images/1/24721.jpg,safe_or_irrelevant,According to a US Government publication: The New Chevrolet has 5 more cubic feet of room inside than our nearest sales competitors older style full-size cars. Now that's more like it.,ok,184
data/raw/pitt_ads/images/9/18849.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/66187.jpg,safe_or_irrelevant,‘MusHRoom,ok,9
data/raw/pitt_ads/images/9/35099.jpg,safe_or_irrelevant,,ok,0
