image_path,label,ocr_text,ocr_status,ocr_text_length
data/raw/pitt_ads/images/4/165944.jpg,safe_or_irrelevant,"off is one reason to MARATHON: ) MAZE - The fact that your children know these gentlemen is another. Kids know all about the vou about the milk chocolate, MARATHON Bur The th 80 you could take your kids’ own word for it ‘They'll tell you who these tersune. They'll tel Marathon John. No. Quick Curl, No... Capttin Quick, No. Quick Cliude, SMARATHON \ GUN SIZE Bars~ To he dever_Ths coupon wa be redeemed force wate Ds hae roe f Limit One coupon per lal. Or expres Jone 2,197. Lasts a good long time~",ok,499
data/raw/pitt_ads/images/8/10378.jpg,substance,,ok,0
data/raw/pitt_ads/images/10/171660.png,safe_or_irrelevant,* b SAMPIZZA,ok,12
data/raw/pitt_ads/images/1/106351.jpg,substance,Thankshh a million.,ok,19
data/raw/pitt_ads/images/2/116312.jpg,violence_or_abuse,,ok,0
data/raw/pitt_ads/images/6/122726.jpg,safe_or_irrelevant,RCA for me when I get home” r TION OF AMERICA,ok,45
data/raw/pitt_ads/images/7/165137.jpg,substance,A rare experience in nature and wine. winexpert” ‘wowewinesiparticom,ok,68
data/raw/pitt_ads/images/1/32811.jpg,substance,Coors Light =<‘ Food/Beveraces ~ > Like 7 COORS LIGHT’. 58 BECOME A FRIEND OF SUPER { COLD REFRESHMENT.,ok,103
data/raw/pitt_ads/images/7/165327.jpg,substance,2.14.10 DIONYSUS SPOTTED FLAUNTING HER SNAPPY MOSCHOFILERO. BOUTARL,ok,67
data/raw/pitt_ads/images/8/9918.jpg,substance,made to entertain.,ok,18
data/raw/pitt_ads/images/1/6501.jpg,safe_or_irrelevant,bareMinerals uty Blog,ok,21
data/raw/pitt_ads/images/9/13269.jpg,substance,i ABSOLUT MODE EDITION. Lil EXPERIENCE MORE ON ABSCLUT. COM/M ba - NCE MOREON ABSOXUT COM/MODE,ok,94
data/raw/pitt_ads/images/5/88995.jpg,safe_or_irrelevant,Liadl % EXCELLENC. SBA SALT,ok,27
data/raw/pitt_ads/images/2/61082.jpg,safe_or_irrelevant,"If your car isn’t popular new, it certainly won’t be popular used. 197 impala",ok,77
data/raw/pitt_ads/images/10/173473.png,substance,New Lemon Dry THE SCHWEPPIEST LEMON SCHWEPPES,ok,45
data/raw/pitt_ads/images/10/177353.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/10017.jpg,substance,Danegand Faces AE,ok,17
data/raw/pitt_ads/images/5/98575.jpg,substance,,ok,0
data/raw/pitt_ads/images/3/6993.jpg,substance,,ok,0
data/raw/pitt_ads/images/3/18103.jpg,bullying,BOYS TOWN - 2 STEPS TO STOP BULLYING GO BLUE AND TAKE THEBOYS TOWN D2 STERSTO STOP BULLYING. ‘MBOYSTOWNGOBLUE Often the first step towards solving a bullying problem is starting a conversation. Go Blue and take the Boys Town 2 Steps to Stop Bullying! LEARN MORE,ok,261
data/raw/pitt_ads/images/3/90653.jpg,safe_or_irrelevant,Think different www.apple.com,ok,29
data/raw/pitt_ads/images/8/163458.jpg,substance,"$891,900 WHO WASH PANTS WITHOUT CHECKING JAMESON weet (WHAT'S THE RUSH ?",ok,72
data/raw/pitt_ads/images/5/116335.jpg,violence_or_abuse,BUYING ANIMALS IS KILLING ANIMALS. SAVE A HOMELESS DOG OR CAT— ALWAYS ADOPT AND NEVER BUY.,ok,90
data/raw/pitt_ads/images/3/4103.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/19453.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/151772.jpg,substance,“BAKING” A BABY IN THE OVEN ISNT NOI BUT ON WEED me us S..,ok,58
data/raw/pitt_ads/images/10/172606.png,safe_or_irrelevant,"“drink bleach and die""",ok,22
data/raw/pitt_ads/images/8/29198.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/136829.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/177477.png,substance,"Nem tudhatod, mit hoz az éjszaka... f burn burn / tdizbe hoz ude tarthat reggelig.",ok,82
data/raw/pitt_ads/images/9/32379.jpg,substance,ight. oe friends. Just bet Coors L,ok,34
data/raw/pitt_ads/images/9/96059.jpg,safe_or_irrelevant,@ AME: so19600 8019777 SUA 204BRETE ammo SMBBR: 6666561 SaenReRe BEAD AIA | winnie: 5230666 Re wate ARREARS MORO LL meuteeze,ok,124
data/raw/pitt_ads/images/8/21998.jpg,substance,"WHY QUIT? blu is the smart choice for smokers wanting o change. Toke back your freedom to smoke when and where you want without ash or smell blu is everything you enjoy about smoking and nolhing else Nobody likes a quitter, so make the switch today. Visit PREMIUM ELECTRONIC CIGARETTE ‘AOR FROPOSTION 55-Werningi his pod eis say o er 18+ only. | ore orate wet mee euartos",ok,371
data/raw/pitt_ads/images/5/10275.jpg,substance,FORAOB WELL DONE & FOR AJOB WELL DONE,ok,37
