image_path,label,ocr_text,ocr_status,ocr_text_length
data/raw/pitt_ads/images/2/148632.jpg,safe_or_irrelevant,"Lenovo IdeaPad Yoga 2 Pro / Best A great laptop that fips into.a ( Utes tablet. A high-res display and \Ultrabook comfortable keyboard and trackpad elevate it above other ultrabooks, but battery life could be longer. KEY SPECS: Intel Core i5 processor, 3200x1800-pixe! display, 256GB SSD, 31 lbs PRICE $1050 and up",ok,314
data/raw/pitt_ads/images/0/105770.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/125752.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/165003.jpg,substance,,ok,0
data/raw/pitt_ads/images/0/29680.jpg,safe_or_irrelevant,Production Outruns Predictions,ok,30
data/raw/pitt_ads/images/2/145102.jpg,safe_or_irrelevant,all day long le ino IN,ok,22
data/raw/pitt_ads/images/3/37573.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/150211.jpg,safe_or_irrelevant,"QD TMORBEXTRAG THAN A\GCOMPLIMENTARY, SONUS BA: ATATHESGOSMETIGS COUNTERS TOYOTA\| every pesrentlbactr ee lo nama cereale mead ‘enctioning, Power lds. Power windows. 1's «shopper's prado. Allin oes comport",ok,205
data/raw/pitt_ads/images/9/105369.jpg,safe_or_irrelevant,= DIOz & “LE Si You U LOOK D iE WAY YOU LIKE IT. Sd,ok,51
data/raw/pitt_ads/images/9/91899.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/62115.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/152732.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/155143.jpg,safe_or_irrelevant,For an Outstanding Outer Banks Vacation Experience... 368-3825) Som Ss Peal www.carolinadesigns:com,ok,99
data/raw/pitt_ads/images/4/36234.jpg,safe_or_irrelevant,Ns #5 Grillburger with Cheese Combo OR Double Cheeseburger Combo OR Crispy Chicken Sandwich Combo with Small Blizzard OR Peanut Buster Parfait Prices good 5:00pm — 8:00pm at our new location ONLY: South Location by ALDI (256) 775-8870,ok,234
data/raw/pitt_ads/images/5/164865.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/159144.jpg,safe_or_irrelevant,Sonu Nobody’ perfect.,ok,21
data/raw/pitt_ads/images/8/140328.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/22421.jpg,safe_or_irrelevant,ee SUN ORGANIC a wholesome juice drink choice,ok,45
data/raw/pitt_ads/images/8/88918.jpg,safe_or_irrelevant,MAYBACH &,ok,9
data/raw/pitt_ads/images/9/13179.jpg,safe_or_irrelevant,"e of ‘their sual body ly lines an the ould one could ask of it iver, propel athletic pro v mounta And its protected by a 3. anda 6-year imited perforatior tinguishing characteri Grand Touring coupe to our shores gestyouarr THE ummnaE DRIVING MACHINE.",ok,250
data/raw/pitt_ads/images/4/57344.jpg,safe_or_irrelevant,"Whatever they Play, Knights Go All The Way Chris Austin Brandli #64 Davis #28 Lowman #10 Mike Josh Blake Gaudet #11 Elvir #84 Suton #45 Photography and ad design by: Susan Henry Photography",ok,189
data/raw/pitt_ads/images/9/129529.jpg,safe_or_irrelevant,few SUMMER COLLECTION ? INTRODUCING THE 5 STAR HEAT BUSTER,ok,58
data/raw/pitt_ads/images/7/22387.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/160029.jpg,safe_or_irrelevant,— = oo Jorg |,ok,13
data/raw/pitt_ads/images/6/133346.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/1640.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/87575.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/51250.jpg,safe_or_irrelevant,“<THE TRIUMPH OF COLOR IN MAKE-UP =ELIZABETH ARDEN,ok,50
data/raw/pitt_ads/images/0/1580.jpg,safe_or_irrelevant,"TWICE THE DRIVE OF ANY OTHER SPORTS CAR. The reoltonaryAudiuatro, Maybe thats hy What Car has ‘Thelastestourwhedl ive predidion voted the Audi Quatro Best Spring spor carinthe word. Grothe Year Powered bya200bhp tubo: Or ould be the 1961 vores in charged 22 ive fe onder enginyit the San Remo Swedsh and RAC reaches Omphinasharp67 seconds Lombard ras wh atop speedo 137 moh Wisateverthe reason youcan ake inside youl fd allthe ceatte _upyouc on ming by boskrg atest comforts morenomaly asocsted dive a ary one of the eight proved vath luxury saloon Heated ron seats, Quatro defers ited below dlecrcwindons power steerrgand Just ask or the fastest drive on four Centallodngallcome asandard.__ wheel adltamiynangkpetmance’ QUATTRO Diveyourelas Londoonwe _ Nethemiland caries. sare SSVI BET Ieeyeteed —— Sireraiad tim ergy tian Meaeota bese ‘ershre {Landon st Stage Birmingham mans eer Soares oom Rove Biemethoeres, S8iSta roars",ok,925
data/raw/pitt_ads/images/8/47208.jpg,safe_or_irrelevant,| Bac: al e “ Designed by Apple in California®,ok,46
data/raw/pitt_ads/images/9/39169.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/91839.jpg,safe_or_irrelevant,“My Magnavox Rea ways. beats’ ate Zenith and,ok,44
data/raw/pitt_ads/images/5/125945.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/97514.jpg,safe_or_irrelevant,ia SON NOBODY DIPS tt GE.,ok,25
data/raw/pitt_ads/images/2/92642.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/134927.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/85053.jpg,safe_or_irrelevant,LANCOME ‘S YOUR BEST KEP’ CONFESS NOW,ok,37
data/raw/pitt_ads/images/7/13947.jpg,substance,,ok,0
data/raw/pitt_ads/images/8/102128.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/20776.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/87241.jpg,safe_or_irrelevant,"§Lenove TdeaPhone P7001. kKed iphone comes with a hp battery tife, so you can go places where a plug point ‘Can't. It's not a smart phone, ie it's a smarter phone. SCRE Ep, femovo. ror \WHO Do.",ok,193
data/raw/pitt_ads/images/7/149987.jpg,safe_or_irrelevant,#OneBoldChoice =f ries shag necaes we —— @® TOYOTA,ok,50
data/raw/pitt_ads/images/3/57843.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/112158.jpg,safe_or_irrelevant,SAVE ‘200 FULL SIZE coMPUTER FROM PACKARD BELL m=,ok,49
data/raw/pitt_ads/images/7/8967.jpg,safe_or_irrelevant,MILL EXPERIENCE rere NE,ok,23
data/raw/pitt_ads/images/5/37445.jpg,safe_or_irrelevant,"Delt recommends Windows® 7, The power to do more Everything. And More. Ultra responsive. Ultra sleek. Introducing the ‘new Dell XPS 13 Uttrabook™ inspired by Intel ‘Asan ambassador of my latest favourite IT gadget, retired the all new Dell™ XPS 15 Utrabook™ Is the next best thing toa personal lifestyle manager.",ok,312
data/raw/pitt_ads/images/10/170464.png,safe_or_irrelevant,"2 rr Specs ce: CLanych ( Now you can enjoy your favorite drinks and a great quick lunch, every noon at Cafe Olé. Big juicy Baron of Beef sandwiches carved hot from the round. And other hot favorites every day. Priced at just a dollar-and-a-half apiece, Cafe Olé — the exciting new place for lunch , . . where vou always come out smelling like a a @ OF The Pfister Hotel & Tower,",ok,378
data/raw/pitt_ads/images/9/138909.jpg,safe_or_irrelevant,"Live from yourpocket, i's the NEL. lig Sprint »",ok,47
data/raw/pitt_ads/images/10/170503.png,safe_or_irrelevant,Reheat CSARBONATED fo,ok,21
data/raw/pitt_ads/images/8/30438.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/7445.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/60698.jpg,safe_or_irrelevant,"Want A Bigger Better Refrigerator? 1. Lowest Prices In History. Now you can buy a better G-E for about one-half the price of only a few years ago. 2. Better Food Preservation. New G-E Conditioned Air and Selective Storage Zones keep foods better. 3. Faster Freezing Speeds. New G-E freezes ice cubes 3 times faster than the earlier models, And G-E Quick Trays make cube removal easy. 4. Lower Operating Cost. In 1927 the first G-E Sealed-in- Steel Mechanism revolution- ized refrigeration costs. And, through constant improve- ment, today’s famous Thrift Unit operates on only one- third as much current 5. More Usable Storage Space And More Conveniences. Ad- justable Interiors, Full-width Sliding Shelves of Stainless Steel. Interior Light. Tel-A- Frost Indicator. Thermometer. GENERAL (@ ELECTRIC (Coe refrigerators feature by fe: ture and you'll see why America is buying General Electrics at the rate of more than one a minute! These new refrigerators are the thriftiest, most complete G-E has ever built—yet prices are the lowest in G-E history! Deluxe 1940 models have controlled tempera- ture and humidity and constant circu- lation of sweet, clean, freshened a See them at your nearest General Elec tric dealer’s! Sizes up to 16 cubic feet storage capacity are available on an easy monthly payment plan WE BELIEVE the new 1940 G-E Refrigerator to be the finest prod- uct of its kind ever offered—one that will cost you less to own than any other refrigerator at any price. (Signed) General Electric Co.",ok,1511
data/raw/pitt_ads/images/7/106097.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/11989.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/103855.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/9912.jpg,substance,,ok,0
data/raw/pitt_ads/images/0/33640.jpg,safe_or_irrelevant,GLOBAL PARTNER ICC CRICKET WORLD CUP 2015,ok,41
data/raw/pitt_ads/images/10/173977.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/177371.png,safe_or_irrelevant,"Men talk about women, sports and cars. Women talk about men inside sports cars.",ok,79
data/raw/pitt_ads/images/10/175222.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/57016.jpg,safe_or_irrelevant,Top 10 Practical Uses For,ok,25
data/raw/pitt_ads/images/9/87159.jpg,safe_or_irrelevant,"LEE ‘LIVE’ ACTION Lean ’n lustrous tapered slacks! Strike out for fun in Lee tapered slacks...and have the smartest, smooth- est form this side of ""300""! Note the slim, trim, tailored look. It speaks of relaxed action! ""Sanforized-Plus” assures breezy care and permanent fit! Latest style details, too! And check the vat-dyed colors... new Norse Blue (shown), Sand, Martini, Loden and Black. $4.95. The Lee tapered shirt has smart English check, spread collar. In “striking” colors... from $3.98. Want comfort, good looks and long life? Just add up the score for Lee! Si Ch py Le “©106),H.0.L6e Con, Kanate Cy; Mo",ok,613
data/raw/pitt_ads/images/3/13543.jpg,safe_or_irrelevant,"aye NEW BUILT FOR AANA ICS. IT’S BUILT BY THEM. Anon all asreivo pists aficionados and enthusiast carhas arrived, Designed by the visionaries at BMWS Righ porformance division, tho new M3 combines power and handing for a driving experienc that can best be described as, well simply exhilarating For instance, the sophisticated 2t0-Rorsepower sixoyinder helps [propalyou to6Omph in Bt seconds. Massive ventlated antiod: bakes ‘quicky take you back down toa ina heartstopping 28 seconds. ‘Around cormer.a sports tuned suspension and ultratow profile 17tires help the car grip the road lke a vise. Skidpad measurements mark its lateral acceleration at Ig. ‘Our engneers mind you, made sure the Mi ust as comfortable onan everyday-cormmutoastison the autobahn. ""There are leather M-designed sport seals up font, enough room fortwo adults in back, and an anti-theft, 250-walt storeo system ‘ith ton speakers throughout “The spiited new Ma Amazingly baanoed Viv nimble And priced al $3500"" actually reasonable.",ok,1004
data/raw/pitt_ads/images/9/89199.jpg,safe_or_irrelevant,NETWTS.10Z (144g) 3,ok,19
data/raw/pitt_ads/images/3/92963.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/84039.jpg,safe_or_irrelevant,"re LS HOURS “ENDLESS COMFORTABLE 8-HOUR LIPCOLOUR WITHOUT TORTURING YOUR LIPS? For the first time, anti-fading colour and lip-saving care Now IT GAN, IN ONE PERFECT STICK. are combined in U'Oréal's patented Soft-Seal” Technology. / $0, unlike traditional long-wearing lipcolour that leaves ‘ lips dry, Endless keeps lips soft and supple. ‘ One stick. Zero touch-ups. 24 shades. F Upto 8 hours of comfortable, stay-true colour. F BECAUSE YOU'RE WORTH IT.”",ok,454
data/raw/pitt_ads/images/10/176789.png,safe_or_irrelevant,“Swellest offer to ever come out of a TVset!”” Pe A Buffalo Bill Jr. belt and buckle ..only 25¢ and 3'Milky Way wrappers,ok,120
data/raw/pitt_ads/images/7/3947.jpg,substance,"“Im from Milwaukee, J ought to know... SEE AMOS'N’ ANDY + CBS.1V Consult your local poper for Tine pop. el 100",ok,110
data/raw/pitt_ads/images/0/92370.jpg,safe_or_irrelevant,2 flounder. 1 trout. 0 emails.,ok,30
data/raw/pitt_ads/images/9/13029.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/89573.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/35001.jpg,safe_or_irrelevant,"206 with your br wouldnt ink of doing, Dre CHOOSE. i tink of dig te TO RES | scot meth venaed tp ee, at i what",ok,110
data/raw/pitt_ads/images/2/94222.jpg,safe_or_irrelevant,Matchups,ok,8
data/raw/pitt_ads/images/5/74195.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/155368.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/105127.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/170564.png,safe_or_irrelevant,"BENGJERR BROWNIES THAT DO GOOD Greyston Bakery shows how business can serve the community by providing jobs, training & child care to the underserved. Go to benjerry.com to learn more about responsible sourcing. ten erry ena re 20 ASCs ey on 1957 tate with Jimny Fallon ONE tes In Loan by NE Televison Ceo ProsesGreop 2, AU eer.",ok,328
data/raw/pitt_ads/images/6/118466.jpg,safe_or_irrelevant,"TENDERLOINS Price plus applicable tax. Price may vary outside the 48 continental United States, For a limited time only at participating restaurants. €Popeyes Louisiana Kitchen, Inc. 2014 All Rights Reserved.",ok,208
data/raw/pitt_ads/images/9/22229.jpg,safe_or_irrelevant,Capri Sun Organic jc pe Juice Drink $1.00 each @ Publix Now through 7/13/16 www. TheCouponingCouple.comCY),ok,106
data/raw/pitt_ads/images/5/99365.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/153355.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/57309.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/39280.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/55546.jpg,safe_or_irrelevant,"Let's RIDICULOUS AD CAMPAIGNS Before Oar Minds Go SNAPI CRACKLE & OOM-PAH-POPY 1 you advertisers have to blow your fown horns, why tie your products to unrelated activities? Mainly, what's eating 2 Breaklast Cereal got to do. with playing @ musical instrument Boy...we just can't swallow that!",ok,293
data/raw/pitt_ads/images/1/141481.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/63224.jpg,safe_or_irrelevant,Adblock Plus blocks all noisy ads!,ok,34
data/raw/pitt_ads/images/10/175384.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/58087.jpg,safe_or_irrelevant,Copy Ad to Clipboard 1943-1945 Wil Advance Year Zoom In eis thus 6 ay of fly Ford Website riolet,ok,96
data/raw/pitt_ads/images/10/173441.png,safe_or_irrelevant,— r SORRY £ IWAS EATING A MILKY WAY ‘saran hunt-BRIDE-TO-BE iter WS),ok,68
data/raw/pitt_ads/images/2/155842.jpg,safe_or_irrelevant,"ite, site in, sight... iM y oa",ok,30
data/raw/pitt_ads/images/3/10383.jpg,substance,Join Us! And the world will be as One. Newel Fisincer] ea,ok,57
data/raw/pitt_ads/images/1/103671.jpg,safe_or_irrelevant,"BONE CHILLING =) PARTY & Funny FACES Howard B.Stark Co.P.0.80x 65,Powaukoo,WI.53072 Phone:800-558-2300 oF (414)691-0600 CollectingCandy.com Exclusive",ok,149
data/raw/pitt_ads/images/10/177342.png,safe_or_irrelevant,"THIS IS NOT A CHOCOLATE BAR DARK 70% GREEN, THE DEEP ONE _ S&BLACKS ORGANIC",ok,75
data/raw/pitt_ads/images/4/1044.jpg,safe_or_irrelevant,"CHICAGOLAND HALF MARATHON SERIES. INTRODUCING A NEW RACE SERIES BUILT BY CHICAGO TRADITION 1ICAGO CHICAGO PRING HALE MARATHON. WALF MARATHON/'OK. bundle On eel May 18,2014 SEPT, 2018",ok,182
data/raw/pitt_ads/images/1/94991.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/149823.jpg,safe_or_irrelevant,@® TOYOTA vorvtoyotaatiin Quality Revolution NEW ALIS ESS SeEVE Genius inside. Gorgeous outside. feline D-40 desl ergo ith Vriie Node Tio and nercoser oles angle | Gorgeous new Front Grile exalshes a poner presence + Dazting gover & fat ave wth bestinclas il eicency * speed manual transmission | Headlamp design makes slek sve statement + Alring Tailanps crate oviesunmatchedperormance 2: nen rend to flow + Beaute wood ish interiors provde unmatched aoe capes || oa SRC a cfiency andes emissions» Expres a smooth ve wth he response Super (VFvth peed equal Sater 6-peednanal rans,ok,580
data/raw/pitt_ads/images/4/162074.jpg,safe_or_irrelevant,@ A'steg ahead eerie i fe Toles eg as i ey a ye Woe li a Ta Pieetar ee eats ick a bos useage en ee yn nn WestINgHOUSE,ok,117
data/raw/pitt_ads/images/6/92766.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/115015.jpg,safe_or_irrelevant,Pepperidge Farm bakes with care... .and cares for you.,ok,54
data/raw/pitt_ads/images/1/157201.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/172609.png,safe_or_irrelevant,TRY A FREE KEKKKKKKK KNOCKOUT TACO November I6- aida Cobra Spgs ny.,ok,67
data/raw/pitt_ads/images/8/136898.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/24667.jpg,safe_or_irrelevant,"If your car isn’t popular new, it certainly won’t be popular used. 1974 Impala you know the story. If a ear is worth something to you when you buy it, it’s worth some- ihing to someone else when you sell it. “It’s perhaps especially true with the Chevrolet Impala. Traditionally, the Impala has been a remarkable value; so much so, that more than 10 million of them we been sold since its introduction in 1958. (If you had to pick out one car lo typify America’s love for the automobile, this would have to be it. Impala is the car most Americans Jove most.) This year is no exception. With improvements all around, from the new front dise brake wear sensors, to the improved bumper system, to the new cut-pile carpeting, to the impos- Impala’s forerunner, the One of the hottest used cars ever. ing new grille, to the availability of steel-belted radial tires, we think you'll find this year’s Impala our finest ever. And traditionally, Impala has been worth more at trade-in time. In fact, for the past 16 years, Impala has consistently had higher resale value than its nearest competitor > look at it this way. If a car hasn’t got it new, it won’t have it old. Impala. It’s still the great American value, = seg better wa iB to bere tte U. ot. The Impala Custom Coupe (also available as Sport Coupe, 4-door Sport Sedan, 4-door Pillared Sedan).",ok,1346
data/raw/pitt_ads/images/9/9759.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/141720.jpg,safe_or_irrelevant,"Weve spent nine years developing ow desigen and our personnel We pede ove selves on eur finhibed proceck 8 hgh quaily, hand crafted Inky sorfboerd. Ait ct contempecnry delgea ar wradabie i the folowing locaton eat Sesto Die Sart an Sa 28062 Comins Capiatnnt Vague Niguat CA.",ok,274
data/raw/pitt_ads/images/2/149672.jpg,safe_or_irrelevant,"Badiy, what's smog? ‘ia eer geertaspaietre Pott sa Sp ee tattene GET THE FEELING GP TOYOTA",ok,90
data/raw/pitt_ads/images/7/65787.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/163932.jpg,substance,,ok,0
data/raw/pitt_ads/images/10/172250.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/177434.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/153158.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/172939.png,safe_or_irrelevant,DB.),ok,4
data/raw/pitt_ads/images/5/102825.jpg,safe_or_irrelevant,"3 - P, e SF, Mf / oh z te PLACENTA WHITE. 100% Sty IMA ISLY INIA, Keonzee",ok,73
data/raw/pitt_ads/images/7/139427.jpg,safe_or_irrelevant,Berger,ok,6
data/raw/pitt_ads/images/0/99840.jpg,safe_or_irrelevant,&. CALLIHE 2d WORST ROADS... 7 JUST ROADS. MITSUBISHI MOTORS,ok,60
data/raw/pitt_ads/images/9/28379.jpg,safe_or_irrelevant,MTiket-com WARA-WIRI PLESIR ASIK cith -. ~® 180 “150,ok,52
data/raw/pitt_ads/images/1/97551.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/94518.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/152150.jpg,safe_or_irrelevant,"petiorp sie a Fest OS vary in Scotiand, Detals ‘wl oo.uKty",ok,58
data/raw/pitt_ads/images/7/100247.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/44436.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/10505.jpg,substance,@orono “Extra,ok,13
data/raw/pitt_ads/images/6/55856.jpg,safe_or_irrelevant,4 e Truth. ~™y 4 ‘ivewavpihuntsthetruth.com-=,ok,45
data/raw/pitt_ads/images/3/68633.jpg,safe_or_irrelevant,q Sy © DY IF oueneT NZ YOU'RE ALREADY DEAD *— abi? wis Bie uh and. Cenc ‘Stapemoresteattnessin te Payers twathace.cn KOv AU —_—,ok,127
data/raw/pitt_ads/images/10/173516.png,safe_or_irrelevant,BAKED BY WABISCO - WATIGBAL BISCUIT COMPANY,ok,43
data/raw/pitt_ads/images/6/76096.jpg,safe_or_irrelevant,BE NOTICED WHEN YOU ARRIVE 4) tisistHemew lA GUAR,ok,49
data/raw/pitt_ads/images/4/112664.jpg,safe_or_irrelevant,‘dons forte,ok,11
data/raw/pitt_ads/images/9/118369.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/99092.jpg,safe_or_irrelevant,Cloud - Launch of new baby products brand Press Ad - Of baby Powder,ok,67
data/raw/pitt_ads/images/5/156175.jpg,safe_or_irrelevant,"& clings .... lurue ON ="" {",ok,27
data/raw/pitt_ads/images/10/170519.png,substance,Forza italia! Von com wappert the Sovns te sill acknowledge the otbaling Shils of afar coureras. Browe fly ~ yo am the chompions! Officio beer of the Swiss National Football Team. ©),ok,182
data/raw/pitt_ads/images/2/114352.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/174778.png,safe_or_irrelevant,sundance gy DOC CLUB Trusted Recommendations,ok,44
data/raw/pitt_ads/images/9/51499.jpg,safe_or_irrelevant,UNTOLD ABSOLU YOUR STORY. YOUR JOURNEY. {UU} ElizabethArden NEW YORK,ok,68
data/raw/pitt_ads/images/2/10502.jpg,substance,ABSOLUT GROUPIES.,ok,17
data/raw/pitt_ads/images/4/65804.jpg,safe_or_irrelevant,"It takes a wife to know the difference Husbands are happy in Hanes...and wives know why. It’s the im- portant differences Hanes offers. Example: Hanes Givvies® shorts have no seam in the seat...can’t bind. They're bias cut to g-i-v-e as Hubby bends or stretches. Tailored from high count broadcloth and Sanforized, of course. Amazing, but they still sell for only $1. more than you bargained for in underwear for men and boys LOOK FOR THE HANES NAME ALSO ON SLEEPWEAR - BABYWEAR - GIRLS’ UNDERWEAR - SOCKS FOR THE WHOLE FAMILY P.H. Hanes Knitting Co., Winston-Salem 1, N.C. - Gdteborg, Sweden - Fitzroy, Australia + Wellington, New Zealand",ok,639
data/raw/pitt_ads/images/1/121871.jpg,safe_or_irrelevant,"_ your opp% 1 Hudson River's Clearwater Crew! You'll receive educational and sailing experience, while sailing the authentic Hudson River Take your first step aboard: Tearwate 845-265-8080 or email us at sail@clearwater.org ae",ok,226
data/raw/pitt_ads/images/8/136278.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/28866.jpg,safe_or_irrelevant,_/HERSHEYS KISSES LK SLATE “b ROGRULL g-,ok,40
data/raw/pitt_ads/images/6/151316.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/162079.jpg,safe_or_irrelevant,"27"" & 32"" LCD TV Models LTV-27w2 & LTV-32w1 (w) Westinghouse",ok,60
data/raw/pitt_ads/images/4/160924.jpg,safe_or_irrelevant,,ok,0
